machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
3,Forklift,Battery,347221,5000,28,1,2221,8168.0,0,28,0
3,Forklift,Wiring Harness,347435,3500,26,1,2435,10909.0,0,26,0
3,Forklift,Brake System,347482,8000,40,2,2482,1785.0,0,40,0
3,Forklift,Battery,347721,5500,28,1,2721,7668.0,0,28,0
3,Forklift,Wiring Harness,347935,4000,26,1,2935,10409.0,0,26,0
3,Forklift,Brake System,347982,8500,40,2,2982,1285.0,0,40,0
3,Forklift,Brake System,348000,8518,40,2,3000,1267.0,1,40,0
3,Forklift,Battery,348000,5779,28,1,3000,7389.0,1,28,0
3,Forklift,Wiring Harness,348000,4065,26,1,3000,10344.0,1,26,0
3,Forklift,Battery,348221,6000,28,2,221,7168.0,0,28,0
3,Forklift,Wiring Harness,348435,4500,26,2,435,9909.0,0,26,0
3,Forklift,Brake System,348482,9000,40,3,482,785.0,0,40,0
3,Forklift,Battery,348721,6500,28,2,721,6668.0,0,28,0
3,Forklift,Wiring Harness,348935,5000,26,2,935,9409.0,0,26,0
3,Forklift,Brake System,348982,9500,40,3,982,285.0,0,40,0
3,Forklift,Battery,349221,7000,28,2,1221,6168.0,0,28,0
3,Forklift,Brake System,349267,9785,40,3,1267,0.0,2,40,1
3,Forklift,Wiring Harness,349435,5500,26,2,1435,8909.0,0,26,0
3,Forklift,Battery,349721,7500,28,2,1721,5668.0,0,28,0
3,Forklift,Brake System,349767,500,41,0,500,8695.0,0,41,0
3,Forklift,Wiring Harness,349935,6000,26,2,1935,8409.0,0,26,0
3,Forklift,Battery,350221,8000,28,2,2221,5168.0,0,28,0
3,Forklift,Brake System,350267,1000,41,0,1000,8195.0,0,41,0
3,Forklift,Wiring Harness,350435,6500,26,2,2435,7909.0,0,26,0
3,Forklift,Battery,350721,8500,28,2,2721,4668.0,0,28,0
3,Forklift,Brake System,350767,1500,41,0,1500,7695.0,0,41,0
3,Forklift,Wiring Harness,350935,7000,26,2,2935,7409.0,0,26,0
3,Forklift,Brake System,351000,1733,41,0,1733,7462.0,1,41,0
3,Forklift,Battery,351000,8779,28,2,3000,4389.0,1,28,0
3,Forklift,Wiring Harness,351000,7065,26,2,3000,7344.0,1,26,0
3,Forklift,Battery,351221,9000,28,3,221,4168.0,0,28,0
3,Forklift,Brake System,351267,2000,41,1,267,7195.0,0,41,0
3,Forklift,Wiring Harness,351435,7500,26,3,435,6909.0,0,26,0
3,Forklift,Battery,351721,9500,28,3,721,3668.0,0,28,0
3,Forklift,Brake System,351767,2500,41,1,767,6695.0,0,41,0
3,Forklift,Wiring Harness,351935,8000,26,3,935,6409.0,0,26,0
3,Forklift,Battery,352221,10000,28,3,1221,3168.0,0,28,0
3,Forklift,Brake System,352267,3000,41,1,1267,6195.0,0,41,0
3,Forklift,Wiring Harness,352435,8500,26,3,1435,5909.0,0,26,0
3,Forklift,Battery,352721,10500,28,3,1721,2668.0,0,28,0
3,Forklift,Brake System,352767,3500,41,1,1767,5695.0,0,41,0
3,Forklift,Wiring Harness,352935,9000,26,3,1935,5409.0,0,26,0
3,Forklift,Battery,353221,11000,28,3,2221,2168.0,0,28,0
3,Forklift,Brake System,353267,4000,41,1,2267,5195.0,0,41,0
3,Forklift,Wiring Harness,353435,9500,26,3,2435,4909.0,0,26,0
3,Forklift,Battery,353721,11500,28,3,2721,1668.0,0,28,0
3,Forklift,Brake System,353767,4500,41,1,2767,4695.0,0,41,0
3,Forklift,Wiring Harness,353935,10000,26,3,2935,4409.0,0,26,0
3,Forklift,Brake System,354000,4733,41,1,3000,4462.0,1,41,0
3,Forklift,Battery,354000,11779,28,3,3000,1389.0,1,28,0
3,Forklift,Wiring Harness,354000,10065,26,3,3000,4344.0,1,26,0
3,Forklift,Battery,354221,12000,28,4,221,1168.0,0,28,0
3,Forklift,Brake System,354267,5000,41,2,267,4195.0,0,41,0
3,Forklift,Wiring Harness,354435,10500,26,4,435,3909.0,0,26,0
3,Forklift,Battery,354721,12500,28,4,721,668.0,0,28,0
3,Forklift,Brake System,354767,5500,41,2,767,3695.0,0,41,0
3,Forklift,Wiring Harness,354935,11000,26,4,935,3409.0,0,26,0
3,Forklift,Battery,355221,13000,28,4,1221,168.0,0,28,0
3,Forklift,Brake System,355267,6000,41,2,1267,3195.0,0,41,0
3,Forklift,Battery,355389,13168,28,4,1389,0.0,2,28,1
3,Forklift,Wiring Harness,355435,11500,26,4,1435,2909.0,0,26,0
3,Forklift,Brake System,355767,6500,41,2,1767,2695.0,0,41,0
3,Forklift,Battery,355889,500,29,0,500,12461.0,0,29,0
3,Forklift,Wiring Harness,355935,12000,26,4,1935,2409.0,0,26,0
3,Forklift,Brake System,356267,7000,41,2,2267,2195.0,0,41,0
3,Forklift,Battery,356389,1000,29,0,1000,11961.0,0,29,0
3,Forklift,Wiring Harness,356435,12500,26,4,2435,1909.0,0,26,0
3,Forklift,Brake System,356767,7500,41,2,2767,1695.0,0,41,0
3,Forklift,Battery,356889,1500,29,0,1500,11461.0,0,29,0
3,Forklift,Wiring Harness,356935,13000,26,4,2935,1409.0,0,26,0
3,Forklift,Brake System,357000,7733,41,2,3000,1462.0,1,41,0
3,Forklift,Battery,357000,1611,29,0,1611,11350.0,1,29,0
3,Forklift,Wiring Harness,357000,13065,26,4,3000,1344.0,1,26,0
3,Forklift,Brake System,357267,8000,41,3,267,1195.0,0,41,0
3,Forklift,Battery,357389,2000,29,1,389,10961.0,0,29,0
3,Forklift,Wiring Harness,357435,13500,26,5,435,909.0,0,26,0
3,Forklift,Brake System,357767,8500,41,3,767,695.0,0,41,0
3,Forklift,Battery,357889,2500,29,1,889,10461.0,0,29,0
3,Forklift,Wiring Harness,357935,14000,26,5,935,409.0,0,26,0
3,Forklift,Brake System,358267,9000,41,3,1267,195.0,0,41,0
3,Forklift,Wiring Harness,358344,14409,26,5,1344,0.0,2,26,1
3,Forklift,Battery,358389,3000,29,1,1389,9961.0,0,29,0
3,Forklift,Brake System,358462,9195,41,3,1462,0.0,2,41,1
3,Forklift,Wiring Harness,358844,500,27,0,500,9052.0,0,27,0
3,Forklift,Battery,358889,3500,29,1,1889,9461.0,0,29,0
3,Forklift,Brake System,358962,500,42,0,500,8434.0,0,42,0
3,Forklift,Wiring Harness,359344,1000,27,0,1000,8552.0,0,27,0
3,Forklift,Battery,359389,4000,29,1,2389,8961.0,0,29,0
3,Forklift,Brake System,359462,1000,42,0,1000,7934.0,0,42,0
3,Forklift,Wiring Harness,359844,1500,27,0,1500,8052.0,0,27,0
3,Forklift,Battery,359889,4500,29,1,2889,8461.0,0,29,0
3,Forklift,Brake System,359962,1500,42,0,1500,7434.0,0,42,0
3,Forklift,Brake System,360000,1538,42,0,1538,7396.0,1,42,0
3,Forklift,Battery,360000,4611,29,1,3000,8350.0,1,29,0
3,Forklift,Wiring Harness,360000,1656,27,0,1656,7896.0,1,27,0
3,Forklift,Wiring Harness,360344,2000,27,1,344,7552.0,0,27,0
3,Forklift,Battery,360389,5000,29,2,389,7961.0,0,29,0
3,Forklift,Brake System,360462,2000,42,1,462,6934.0,0,42,0
3,Forklift,Wiring Harness,360844,2500,27,1,844,7052.0,0,27,0
3,Forklift,Battery,360889,5500,29,2,889,7461.0,0,29,0
3,Forklift,Brake System,360962,2500,42,1,962,6434.0,0,42,0
3,Forklift,Wiring Harness,361344,3000,27,1,1344,6552.0,0,27,0
3,Forklift,Battery,361389,6000,29,2,1389,6961.0,0,29,0
3,Forklift,Brake System,361462,3000,42,1,1462,5934.0,0,42,0
3,Forklift,Wiring Harness,361844,3500,27,1,1844,6052.0,0,27,0
3,Forklift,Battery,361889,6500,29,2,1889,6461.0,0,29,0
3,Forklift,Brake System,361962,3500,42,1,1962,5434.0,0,42,0
3,Forklift,Wiring Harness,362344,4000,27,1,2344,5552.0,0,27,0
3,Forklift,Battery,362389,7000,29,2,2389,5961.0,0,29,0
3,Forklift,Brake System,362462,4000,42,1,2462,4934.0,0,42,0
3,Forklift,Wiring Harness,362844,4500,27,1,2844,5052.0,0,27,0
3,Forklift,Battery,362889,7500,29,2,2889,5461.0,0,29,0
3,Forklift,Brake System,362962,4500,42,1,2962,4434.0,0,42,0
3,Forklift,Wiring Harness,363000,4656,27,1,3000,4896.0,1,27,0
3,Forklift,Battery,363000,7611,29,2,3000,5350.0,1,29,0
3,Forklift,Brake System,363000,4538,42,1,3000,4396.0,1,42,0
3,Forklift,Wiring Harness,363344,5000,27,2,344,4552.0,0,27,0
3,Forklift,Battery,363389,8000,29,3,389,4961.0,0,29,0
3,Forklift,Brake System,363462,5000,42,2,462,3934.0,0,42,0
3,Forklift,Wiring Harness,363844,5500,27,2,844,4052.0,0,27,0
3,Forklift,Battery,363889,8500,29,3,889,4461.0,0,29,0
3,Forklift,Brake System,363962,5500,42,2,962,3434.0,0,42,0
3,Forklift,Wiring Harness,364344,6000,27,2,1344,3552.0,0,27,0
3,Forklift,Battery,364389,9000,29,3,1389,3961.0,0,29,0
3,Forklift,Brake System,364462,6000,42,2,1462,2934.0,0,42,0
3,Forklift,Wiring Harness,364844,6500,27,2,1844,3052.0,0,27,0
3,Forklift,Battery,364889,9500,29,3,1889,3461.0,0,29,0
3,Forklift,Brake System,364962,6500,42,2,1962,2434.0,0,42,0
3,Forklift,Wiring Harness,365344,7000,27,2,2344,2552.0,0,27,0
3,Forklift,Battery,365389,10000,29,3,2389,2961.0,0,29,0
3,Forklift,Brake System,365462,7000,42,2,2462,1934.0,0,42,0
3,Forklift,Wiring Harness,365844,7500,27,2,2844,2052.0,0,27,0
3,Forklift,Battery,365889,10500,29,3,2889,2461.0,0,29,0
3,Forklift,Brake System,365962,7500,42,2,2962,1434.0,0,42,0
3,Forklift,Brake System,366000,7538,42,2,3000,1396.0,1,42,0
3,Forklift,Battery,366000,10611,29,3,3000,2350.0,1,29,0
3,Forklift,Wiring Harness,366000,7656,27,2,3000,1896.0,1,27,0
3,Forklift,Wiring Harness,366344,8000,27,3,344,1552.0,0,27,0
3,Forklift,Battery,366389,11000,29,4,389,1961.0,0,29,0
3,Forklift,Brake System,366462,8000,42,3,462,934.0,0,42,0
3,Forklift,Wiring Harness,366844,8500,27,3,844,1052.0,0,27,0
3,Forklift,Battery,366889,11500,29,4,889,1461.0,0,29,0
3,Forklift,Brake System,366962,8500,42,3,962,434.0,0,42,0
3,Forklift,Wiring Harness,367344,9000,27,3,1344,552.0,0,27,0
3,Forklift,Battery,367389,12000,29,4,1389,961.0,0,29,0
3,Forklift,Brake System,367396,8934,42,3,1396,0.0,2,42,1
3,Forklift,Wiring Harness,367844,9500,27,3,1844,52.0,0,27,0
3,Forklift,Battery,367889,12500,29,4,1889,461.0,0,29,0
3,Forklift,Brake System,367896,500,43,0,500,8612.0,0,43,0
3,Forklift,Wiring Harness,367896,9552,27,3,1896,0.0,2,27,1
3,Forklift,Battery,368350,12961,29,4,2350,0.0,2,29,1
3,Forklift,Wiring Harness,368396,500,28,0,500,454.0,0,28,0
3,Forklift,Brake System,368396,1000,43,0,1000,8112.0,0,43,0
3,Forklift,Wiring Harness,368850,954,28,0,954,0.0,2,28,1
3,Forklift,Battery,368850,500,30,0,500,12754.0,0,30,0
3,Forklift,Brake System,368896,1500,43,0,1500,7612.0,0,43,0
3,Forklift,Brake System,369000,1604,43,0,1604,7508.0,1,43,0
3,Forklift,Battery,369000,650,30,0,650,12604.0,1,30,0
3,Forklift,Wiring Harness,369000,150,29,0,150,13979.0,1,29,0
3,Forklift,Wiring Harness,369350,500,29,1,350,13629.0,0,29,0
3,Forklift,Battery,369350,1000,30,1,350,12254.0,0,30,0
3,Forklift,Brake System,369396,2000,43,1,396,7112.0,0,43,0
3,Forklift,Battery,369850,1500,30,1,850,11754.0,0,30,0
3,Forklift,Wiring Harness,369850,1000,29,1,850,13129.0,0,29,0
3,Forklift,Brake System,369896,2500,43,1,896,6612.0,0,43,0
3,Forklift,Battery,370350,2000,30,1,1350,11254.0,0,30,0
3,Forklift,Wiring Harness,370350,1500,29,1,1350,12629.0,0,29,0
3,Forklift,Brake System,370396,3000,43,1,1396,6112.0,0,43,0
3,Forklift,Battery,370850,2500,30,1,1850,10754.0,0,30,0
3,Forklift,Wiring Harness,370850,2000,29,1,1850,12129.0,0,29,0
3,Forklift,Brake System,370896,3500,43,1,1896,5612.0,0,43,0
3,Forklift,Wiring Harness,371350,2500,29,1,2350,11629.0,0,29,0
3,Forklift,Battery,371350,3000,30,1,2350,10254.0,0,30,0
3,Forklift,Brake System,371396,4000,43,1,2396,5112.0,0,43,0
3,Forklift,Battery,371850,3500,30,1,2850,9754.0,0,30,0
3,Forklift,Wiring Harness,371850,3000,29,1,2850,11129.0,0,29,0
3,Forklift,Brake System,371896,4500,43,1,2896,4612.0,0,43,0
3,Forklift,Brake System,372000,4604,43,1,3000,4508.0,1,43,0
3,Forklift,Battery,372000,3650,30,1,3000,9604.0,1,30,0
3,Forklift,Wiring Harness,372000,3150,29,1,3000,10979.0,1,29,0
3,Forklift,Battery,372350,4000,30,2,350,9254.0,0,30,0
3,Forklift,Wiring Harness,372350,3500,29,2,350,10629.0,0,29,0
3,Forklift,Brake System,372396,5000,43,2,396,4112.0,0,43,0
3,Forklift,Wiring Harness,372850,4000,29,2,850,10129.0,0,29,0
3,Forklift,Battery,372850,4500,30,2,850,8754.0,0,30,0
3,Forklift,Brake System,372896,5500,43,2,896,3612.0,0,43,0
3,Forklift,Battery,373350,5000,30,2,1350,8254.0,0,30,0
3,Forklift,Wiring Harness,373350,4500,29,2,1350,9629.0,0,29,0
3,Forklift,Brake System,373396,6000,43,2,1396,3112.0,0,43,0
3,Forklift,Battery,373850,5500,30,2,1850,7754.0,0,30,0
3,Forklift,Wiring Harness,373850,5000,29,2,1850,9129.0,0,29,0
3,Forklift,Brake System,373896,6500,43,2,1896,2612.0,0,43,0
3,Forklift,Battery,374350,6000,30,2,2350,7254.0,0,30,0
3,Forklift,Wiring Harness,374350,5500,29,2,2350,8629.0,0,29,0
3,Forklift,Brake System,374396,7000,43,2,2396,2112.0,0,43,0
3,Forklift,Wiring Harness,374850,6000,29,2,2850,8129.0,0,29,0
3,Forklift,Battery,374850,6500,30,2,2850,6754.0,0,30,0
3,Forklift,Brake System,374896,7500,43,2,2896,1612.0,0,43,0
3,Forklift,Brake System,375000,7604,43,2,3000,1508.0,1,43,0
3,Forklift,Battery,375000,6650,30,2,3000,6604.0,1,30,0
3,Forklift,Wiring Harness,375000,6150,29,2,3000,7979.0,1,29,0
3,Forklift,Battery,375350,7000,30,3,350,6254.0,0,30,0
3,Forklift,Wiring Harness,375350,6500,29,3,350,7629.0,0,29,0
3,Forklift,Brake System,375396,8000,43,3,396,1112.0,0,43,0
3,Forklift,Battery,375850,7500,30,3,850,5754.0,0,30,0
3,Forklift,Wiring Harness,375850,7000,29,3,850,7129.0,0,29,0
3,Forklift,Brake System,375896,8500,43,3,896,612.0,0,43,0
3,Forklift,Wiring Harness,376350,7500,29,3,1350,6629.0,0,29,0
3,Forklift,Battery,376350,8000,30,3,1350,5254.0,0,30,0
3,Forklift,Brake System,376396,9000,43,3,1396,112.0,0,43,0
3,Forklift,Brake System,376508,9112,43,3,1508,0.0,2,43,1
3,Forklift,Battery,376850,8500,30,3,1850,4754.0,0,30,0
3,Forklift,Wiring Harness,376850,8000,29,3,1850,6129.0,0,29,0
3,Forklift,Brake System,377008,500,44,0,500,8789.0,0,44,0
3,Forklift,Battery,377350,9000,30,3,2350,4254.0,0,30,0
3,Forklift,Wiring Harness,377350,8500,29,3,2350,5629.0,0,29,0
3,Forklift,Brake System,377508,1000,44,0,1000,8289.0,0,44,0
3,Forklift,Wiring Harness,377850,9000,29,3,2850,5129.0,0,29,0
3,Forklift,Battery,377850,9500,30,3,2850,3754.0,0,30,0
3,Forklift,Brake System,378000,1492,44,0,1492,7797.0,1,44,0
3,Forklift,Battery,378000,9650,30,3,3000,3604.0,1,30,0
3,Forklift,Wiring Harness,378000,9150,29,3,3000,4979.0,1,29,0
3,Forklift,Brake System,378008,1500,44,1,8,7789.0,0,44,0
3,Forklift,Battery,378350,10000,30,4,350,3254.0,0,30,0
3,Forklift,Wiring Harness,378350,9500,29,4,350,4629.0,0,29,0
3,Forklift,Brake System,378508,2000,44,1,508,7289.0,0,44,0
3,Forklift,Battery,378850,10500,30,4,850,2754.0,0,30,0
3,Forklift,Wiring Harness,378850,10000,29,4,850,4129.0,0,29,0
3,Forklift,Brake System,379008,2500,44,1,1008,6789.0,0,44,0
3,Forklift,Wiring Harness,379350,10500,29,4,1350,3629.0,0,29,0
3,Forklift,Battery,379350,11000,30,4,1350,2254.0,0,30,0
3,Forklift,Brake System,379508,3000,44,1,1508,6289.0,0,44,0
3,Forklift,Battery,379850,11500,30,4,1850,1754.0,0,30,0
3,Forklift,Wiring Harness,379850,11000,29,4,1850,3129.0,0,29,0
3,Forklift,Brake System,380008,3500,44,1,2008,5789.0,0,44,0
3,Forklift,Battery,380350,12000,30,4,2350,1254.0,0,30,0
3,Forklift,Wiring Harness,380350,11500,29,4,2350,2629.0,0,29,0
3,Forklift,Brake System,380508,4000,44,1,2508,5289.0,0,44,0
3,Forklift,Battery,380850,12500,30,4,2850,754.0,0,30,0
3,Forklift,Wiring Harness,380850,12000,29,4,2850,2129.0,0,29,0
3,Forklift,Wiring Harness,381000,12150,29,4,3000,1979.0,1,29,0
3,Forklift,Brake System,381000,4492,44,1,3000,4797.0,1,44,0
3,Forklift,Battery,381000,12650,30,4,3000,604.0,1,30,0
3,Forklift,Brake System,381008,4500,44,2,8,4789.0,0,44,0
3,Forklift,Battery,381350,13000,30,5,350,254.0,0,30,0
3,Forklift,Wiring Harness,381350,12500,29,5,350,1629.0,0,29,0
3,Forklift,Brake System,381508,5000,44,2,508,4289.0,0,44,0
3,Forklift,Battery,381604,13254,30,5,604,0.0,2,30,1
3,Forklift,Wiring Harness,381850,13000,29,5,850,1129.0,0,29,0
3,Forklift,Brake System,382008,5500,44,2,1008,3789.0,0,44,0
3,Forklift,Battery,382104,500,31,0,500,12800.0,0,31,0
3,Forklift,Wiring Harness,382350,13500,29,5,1350,629.0,0,29,0
3,Forklift,Brake System,382508,6000,44,2,1508,3289.0,0,44,0
3,Forklift,Battery,382604,1000,31,0,1000,12300.0,0,31,0
3,Forklift,Wiring Harness,382850,14000,29,5,1850,129.0,0,29,0
3,Forklift,Wiring Harness,382979,14129,29,5,1979,0.0,2,29,1
3,Forklift,Brake System,383008,6500,44,2,2008,2789.0,0,44,0
3,Forklift,Battery,383104,1500,31,0,1500,11800.0,0,31,0
3,Forklift,Wiring Harness,383479,500,30,0,500,13125.0,0,30,0
3,Forklift,Brake System,383508,7000,44,2,2508,2289.0,0,44,0
3,Forklift,Battery,383604,2000,31,0,2000,11300.0,0,31,0
3,Forklift,Wiring Harness,383979,1000,30,0,1000,12625.0,0,30,0
3,Forklift,Wiring Harness,384000,1021,30,0,1021,12604.0,1,30,0
3,Forklift,Battery,384000,2396,31,0,2396,10904.0,1,31,0
3,Forklift,Brake System,384000,7492,44,2,3000,1797.0,1,44,0
3,Forklift,Brake System,384008,7500,44,3,8,1789.0,0,44,0
3,Forklift,Battery,384104,2500,31,1,104,10800.0,0,31,0
3,Forklift,Wiring Harness,384479,1500,30,1,479,12125.0,0,30,0
3,Forklift,Brake System,384508,8000,44,3,508,1289.0,0,44,0
3,Forklift,Battery,384604,3000,31,1,604,10300.0,0,31,0
3,Forklift,Wiring Harness,384979,2000,30,1,979,11625.0,0,30,0
3,Forklift,Brake System,385008,8500,44,3,1008,789.0,0,44,0
3,Forklift,Battery,385104,3500,31,1,1104,9800.0,0,31,0
3,Forklift,Wiring Harness,385479,2500,30,1,1479,11125.0,0,30,0
3,Forklift,Brake System,385508,9000,44,3,1508,289.0,0,44,0
3,Forklift,Battery,385604,4000,31,1,1604,9300.0,0,31,0
3,Forklift,Brake System,385797,9289,44,3,1797,0.0,2,44,1
3,Forklift,Wiring Harness,385979,3000,30,1,1979,10625.0,0,30,0
3,Forklift,Battery,386104,4500,31,1,2104,8800.0,0,31,0
3,Forklift,Brake System,386297,500,45,0,500,8530.0,0,45,0
3,Forklift,Wiring Harness,386479,3500,30,1,2479,10125.0,0,30,0
3,Forklift,Battery,386604,5000,31,1,2604,8300.0,0,31,0
3,Forklift,Brake System,386797,1000,45,0,1000,8030.0,0,45,0
3,Forklift,Wiring Harness,386979,4000,30,1,2979,9625.0,0,30,0
3,Forklift,Wiring Harness,387000,4021,30,1,3000,9604.0,1,30,0
3,Forklift,Battery,387000,5396,31,1,3000,7904.0,1,31,0
3,Forklift,Brake System,387000,1203,45,0,1203,7827.0,1,45,0
3,Forklift,Battery,387104,5500,31,2,104,7800.0,0,31,0
3,Forklift,Brake System,387297,1500,45,1,297,7530.0,0,45,0
3,Forklift,Wiring Harness,387479,4500,30,2,479,9125.0,0,30,0
3,Forklift,Battery,387604,6000,31,2,604,7300.0,0,31,0
3,Forklift,Brake System,387797,2000,45,1,797,7030.0,0,45,0
3,Forklift,Wiring Harness,387979,5000,30,2,979,8625.0,0,30,0
3,Forklift,Battery,388104,6500,31,2,1104,6800.0,0,31,0
3,Forklift,Brake System,388297,2500,45,1,1297,6530.0,0,45,0
3,Forklift,Wiring Harness,388479,5500,30,2,1479,8125.0,0,30,0
3,Forklift,Battery,388604,7000,31,2,1604,6300.0,0,31,0
3,Forklift,Brake System,388797,3000,45,1,1797,6030.0,0,45,0
3,Forklift,Wiring Harness,388979,6000,30,2,1979,7625.0,0,30,0
3,Forklift,Battery,389104,7500,31,2,2104,5800.0,0,31,0
3,Forklift,Brake System,389297,3500,45,1,2297,5530.0,0,45,0
3,Forklift,Wiring Harness,389479,6500,30,2,2479,7125.0,0,30,0
3,Forklift,Battery,389604,8000,31,2,2604,5300.0,0,31,0
3,Forklift,Brake System,389797,4000,45,1,2797,5030.0,0,45,0
3,Forklift,Wiring Harness,389979,7000,30,2,2979,6625.0,0,30,0
3,Forklift,Brake System,390000,4203,45,1,3000,4827.0,1,45,0
3,Forklift,Battery,390000,8396,31,2,3000,4904.0,1,31,0
3,Forklift,Wiring Harness,390000,7021,30,2,3000,6604.0,1,30,0
3,Forklift,Battery,390104,8500,31,3,104,4800.0,0,31,0
3,Forklift,Brake System,390297,4500,45,2,297,4530.0,0,45,0
3,Forklift,Wiring Harness,390479,7500,30,3,479,6125.0,0,30,0
3,Forklift,Battery,390604,9000,31,3,604,4300.0,0,31,0
3,Forklift,Brake System,390797,5000,45,2,797,4030.0,0,45,0
3,Forklift,Wiring Harness,390979,8000,30,3,979,5625.0,0,30,0
3,Forklift,Battery,391104,9500,31,3,1104,3800.0,0,31,0
3,Forklift,Brake System,391297,5500,45,2,1297,3530.0,0,45,0
3,Forklift,Wiring Harness,391479,8500,30,3,1479,5125.0,0,30,0
3,Forklift,Battery,391604,10000,31,3,1604,3300.0,0,31,0
3,Forklift,Brake System,391797,6000,45,2,1797,3030.0,0,45,0
3,Forklift,Wiring Harness,391979,9000,30,3,1979,4625.0,0,30,0
3,Forklift,Battery,392104,10500,31,3,2104,2800.0,0,31,0
3,Forklift,Brake System,392297,6500,45,2,2297,2530.0,0,45,0
3,Forklift,Wiring Harness,392479,9500,30,3,2479,4125.0,0,30,0
3,Forklift,Battery,392604,11000,31,3,2604,2300.0,0,31,0
3,Forklift,Brake System,392797,7000,45,2,2797,2030.0,0,45,0
3,Forklift,Wiring Harness,392979,10000,30,3,2979,3625.0,0,30,0
3,Forklift,Brake System,393000,7203,45,2,3000,1827.0,1,45,0
3,Forklift,Battery,393000,11396,31,3,3000,1904.0,1,31,0
3,Forklift,Wiring Harness,393000,10021,30,3,3000,3604.0,1,30,0
3,Forklift,Battery,393104,11500,31,4,104,1800.0,0,31,0
3,Forklift,Brake System,393297,7500,45,3,297,1530.0,0,45,0
3,Forklift,Wiring Harness,393479,10500,30,4,479,3125.0,0,30,0
3,Forklift,Battery,393604,12000,31,4,604,1300.0,0,31,0
3,Forklift,Brake System,393797,8000,45,3,797,1030.0,0,45,0
3,Forklift,Wiring Harness,393979,11000,30,4,979,2625.0,0,30,0
3,Forklift,Battery,394104,12500,31,4,1104,800.0,0,31,0
3,Forklift,Brake System,394297,8500,45,3,1297,530.0,0,45,0
3,Forklift,Wiring Harness,394479,11500,30,4,1479,2125.0,0,30,0
3,Forklift,Battery,394604,13000,31,4,1604,300.0,0,31,0
3,Forklift,Brake System,394797,9000,45,3,1797,30.0,0,45,0
3,Forklift,Brake System,394827,9030,45,3,1827,0.0,2,45,1
3,Forklift,Battery,394904,13300,31,4,1904,0.0,2,31,1
3,Forklift,Wiring Harness,394979,12000,30,4,1979,1625.0,0,30,0
3,Forklift,Brake System,395327,500,46,0,500,9208.0,0,46,0
3,Forklift,Battery,395404,500,32,0,500,12187.0,0,32,0
3,Forklift,Wiring Harness,395479,12500,30,4,2479,1125.0,0,30,0
3,Forklift,Brake System,395827,1000,46,0,1000,8708.0,0,46,0
3,Forklift,Battery,395904,1000,32,0,1000,11687.0,0,32,0
3,Forklift,Wiring Harness,395979,13000,30,4,2979,625.0,0,30,0
3,Forklift,Brake System,396000,1173,46,0,1173,8535.0,1,46,0
3,Forklift,Battery,396000,1096,32,0,1096,11591.0,1,32,0
3,Forklift,Wiring Harness,396000,13021,30,4,3000,604.0,1,30,0
3,Forklift,Brake System,396327,1500,46,1,327,8208.0,0,46,0
3,Forklift,Battery,396404,1500,32,1,404,11187.0,0,32,0
3,Forklift,Wiring Harness,396479,13500,30,5,479,125.0,0,30,0
3,Forklift,Wiring Harness,396604,13625,30,5,604,0.0,2,30,1
3,Forklift,Brake System,396827,2000,46,1,827,7708.0,0,46,0
3,Forklift,Battery,396904,2000,32,1,904,10687.0,0,32,0
3,Forklift,Wiring Harness,397104,500,31,0,500,14177.0,0,31,0
3,Forklift,Brake System,397327,2500,46,1,1327,7208.0,0,46,0
3,Forklift,Battery,397404,2500,32,1,1404,10187.0,0,32,0
3,Forklift,Wiring Harness,397604,1000,31,0,1000,13677.0,0,31,0
3,Forklift,Brake System,397827,3000,46,1,1827,6708.0,0,46,0
3,Forklift,Battery,397904,3000,32,1,1904,9687.0,0,32,0
3,Forklift,Wiring Harness,398104,1500,31,0,1500,13177.0,0,31,0
3,Forklift,Brake System,398327,3500,46,1,2327,6208.0,0,46,0
3,Forklift,Battery,398404,3500,32,1,2404,9187.0,0,32,0
3,Forklift,Wiring Harness,398604,2000,31,0,2000,12677.0,0,31,0
3,Forklift,Brake System,398827,4000,46,1,2827,5708.0,0,46,0
3,Forklift,Battery,398904,4000,32,1,2904,8687.0,0,32,0
3,Forklift,Brake System,399000,4173,46,1,3000,5535.0,1,46,0
3,Forklift,Battery,399000,4096,32,1,3000,8591.0,1,32,0
3,Forklift,Wiring Harness,399000,2396,31,0,2396,12281.0,1,31,0
3,Forklift,Wiring Harness,399104,2500,31,1,104,12177.0,0,31,0
3,Forklift,Brake System,399327,4500,46,2,327,5208.0,0,46,0
3,Forklift,Battery,399404,4500,32,2,404,8187.0,0,32,0
3,Forklift,Wiring Harness,399604,3000,31,1,604,11677.0,0,31,0
3,Forklift,Brake System,399827,5000,46,2,827,4708.0,0,46,0
3,Forklift,Battery,399904,5000,32,2,904,7687.0,0,32,0
3,Forklift,Wiring Harness,400104,3500,31,1,1104,11177.0,0,31,0
3,Forklift,Brake System,400327,5500,46,2,1327,4208.0,0,46,0
3,Forklift,Battery,400404,5500,32,2,1404,7187.0,0,32,0
3,Forklift,Wiring Harness,400604,4000,31,1,1604,10677.0,0,31,0
