machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Hydraulic Pump,4000,65,1,14544,2663,10544.0,0,65,0
2,Excavator,Brake System,13500,61,5,95765,948,5653.0,0,61,0
2,Excavator,Engine,4000,38,1,13861,2480,9861.0,0,38,0
2,Excavator,Hydraulic Pump,4500,65,1,14544,2663,10044.0,0,65,0
2,Excavator,Brake System,14000,61,5,95765,948,5153.0,0,61,0
2,Excavator,Engine,4500,38,1,13861,2480,9361.0,0,38,0
2,Excavator,Hydraulic Pump,5000,65,1,14544,2663,9544.0,0,65,0
2,Excavator,Brake System,14500,61,5,95765,948,4653.0,0,61,0
2,Excavator,Engine,5000,38,1,13861,2480,8861.0,0,38,0
2,Excavator,Hydraulic Pump,5500,65,1,14544,2663,9044.0,0,65,0
2,Excavator,Brake System,15000,61,5,95765,948,4153.0,0,61,0
2,Excavator,Brake System,15205,61,5,76025,3000,3948.0,1,61,0
2,Excavator,Hydraulic Pump,5881,65,1,5881,3000,8663.0,1,65,0
2,Excavator,Engine,5381,38,1,5381,3000,8480.0,1,38,0
2,Excavator,Engine,5500,38,2,27722,2480,8361.0,0,38,0
2,Excavator,Hydraulic Pump,6000,65,2,29088,2663,8544.0,0,65,0
2,Excavator,Brake System,15500,61,6,114918,948,3653.0,0,61,0
2,Excavator,Hydraulic Pump,6500,65,2,29088,2663,8044.0,0,65,0
2,Excavator,Engine,6000,38,2,27722,2480,7861.0,0,38,0
2,Excavator,Brake System,16000,61,6,114918,948,3153.0,0,61,0
2,Excavator,Engine,6500,38,2,27722,2480,7361.0,0,38,0
2,Excavator,Hydraulic Pump,7000,65,2,29088,2663,7544.0,0,65,0
2,Excavator,Brake System,16500,61,6,114918,948,2653.0,0,61,0
2,Excavator,Engine,7000,38,2,27722,2480,6861.0,0,38,0
2,Excavator,Hydraulic Pump,7500,65,2,29088,2663,7044.0,0,65,0
2,Excavator,Brake System,17000,61,6,114918,948,2153.0,0,61,0
2,Excavator,Engine,7500,38,2,27722,2480,6361.0,0,38,0
2,Excavator,Hydraulic Pump,8000,65,2,29088,2663,6544.0,0,65,0
2,Excavator,Brake System,17500,61,6,114918,948,1653.0,0,61,0
2,Excavator,Engine,8000,38,2,27722,2480,5861.0,0,38,0
2,Excavator,Hydraulic Pump,8500,65,2,29088,2663,6044.0,0,65,0
2,Excavator,Brake System,18000,61,6,114918,948,1153.0,0,61,0
2,Excavator,Brake System,18205,61,6,109230,3000,948.0,1,61,0
2,Excavator,Hydraulic Pump,8881,65,2,17762,3000,5663.0,1,65,0
2,Excavator,Engine,8381,38,2,16762,3000,5480.0,1,38,0
2,Excavator,Engine,8500,38,3,41583,2480,5361.0,0,38,0
2,Excavator,Hydraulic Pump,9000,65,3,43632,2663,5544.0,0,65,0
2,Excavator,Brake System,18500,61,7,134071,948,653.0,0,61,0
2,Excavator,Engine,9000,38,3,41583,2480,4861.0,0,38,0
2,Excavator,Hydraulic Pump,9500,65,3,43632,2663,5044.0,0,65,0
2,Excavator,Brake System,19000,61,7,134071,948,153.0,0,61,0
2,Excavator,Brake System,19153,61,7,134071,948,0.0,2,61,1
2,Excavator,Engine,9500,38,3,41583,2480,4361.0,0,38,0
2,Excavator,Hydraulic Pump,10000,65,3,43632,2663,4544.0,0,65,0
2,Excavator,Brake System,500,62,0,0,924,17476.0,0,62,0
2,Excavator,Engine,10000,38,3,41583,2480,3861.0,0,38,0
2,Excavator,Hydraulic Pump,10500,65,3,43632,2663,4044.0,0,65,0
2,Excavator,Brake System,1000,62,0,0,924,16976.0,0,62,0
2,Excavator,Engine,10500,38,3,41583,2480,3361.0,0,38,0
2,Excavator,Hydraulic Pump,11000,65,3,43632,2663,3544.0,0,65,0
2,Excavator,Brake System,1500,62,0,0,924,16476.0,0,62,0
2,Excavator,Engine,11000,38,3,41583,2480,2861.0,0,38,0
2,Excavator,Hydraulic Pump,11500,65,3,43632,2663,3044.0,0,65,0
2,Excavator,Brake System,2000,62,0,0,924,15976.0,0,62,0
2,Excavator,Brake System,2052,62,0,0,0,15924.0,1,62,0
2,Excavator,Hydraulic Pump,11881,65,3,35643,3000,2663.0,1,65,0
2,Excavator,Engine,11381,38,3,34143,3000,2480.0,1,38,0
2,Excavator,Hydraulic Pump,12000,65,4,58176,2663,2544.0,0,65,0
2,Excavator,Engine,11500,38,4,55444,2480,2361.0,0,38,0
2,Excavator,Brake System,2500,62,1,17976,924,15476.0,0,62,0
2,Excavator,Engine,12000,38,4,55444,2480,1861.0,0,38,0
2,Excavator,Hydraulic Pump,12500,65,4,58176,2663,2044.0,0,65,0
2,Excavator,Brake System,3000,62,1,17976,924,14976.0,0,62,0
2,Excavator,Engine,12500,38,4,55444,2480,1361.0,0,38,0
2,Excavator,Hydraulic Pump,13000,65,4,58176,2663,1544.0,0,65,0
2,Excavator,Brake System,3500,62,1,17976,924,14476.0,0,62,0
2,Excavator,Engine,13000,38,4,55444,2480,861.0,0,38,0
2,Excavator,Hydraulic Pump,13500,65,4,58176,2663,1044.0,0,65,0
2,Excavator,Brake System,4000,62,1,17976,924,13976.0,0,62,0
2,Excavator,Engine,13500,38,4,55444,2480,361.0,0,38,0
2,Excavator,Hydraulic Pump,14000,65,4,58176,2663,544.0,0,65,0
2,Excavator,Brake System,4500,62,1,17976,924,13476.0,0,62,0
2,Excavator,Engine,13861,38,4,55444,2480,0.0,2,38,1
2,Excavator,Hydraulic Pump,14500,65,4,58176,2663,44.0,0,65,0
2,Excavator,Hydraulic Pump,14544,65,4,58176,2663,0.0,2,65,1
2,Excavator,Brake System,5000,62,1,17976,924,12976.0,0,62,0
2,Excavator,Engine,500,39,0,0,2926,23946.0,0,39,0
2,Excavator,Brake System,5052,62,1,5052,3000,12924.0,1,62,0
2,Excavator,Hydraulic Pump,337,66,0,0,0,14314.0,1,66,0
2,Excavator,Engine,520,39,0,0,0,23926.0,1,39,0
2,Excavator,Hydraulic Pump,500,66,1,14651,2314,14151.0,0,66,0
2,Excavator,Brake System,5500,62,2,35952,924,12476.0,0,62,0
2,Excavator,Engine,1000,39,1,24446,2926,23446.0,0,39,0
2,Excavator,Hydraulic Pump,1000,66,1,14651,2314,13651.0,0,66,0
2,Excavator,Brake System,6000,62,2,35952,924,11976.0,0,62,0
2,Excavator,Engine,1500,39,1,24446,2926,22946.0,0,39,0
2,Excavator,Hydraulic Pump,1500,66,1,14651,2314,13151.0,0,66,0
2,Excavator,Brake System,6500,62,2,35952,924,11476.0,0,62,0
2,Excavator,Engine,2000,39,1,24446,2926,22446.0,0,39,0
2,Excavator,Hydraulic Pump,2000,66,1,14651,2314,12651.0,0,66,0
2,Excavator,Brake System,7000,62,2,35952,924,10976.0,0,62,0
2,Excavator,Engine,2500,39,1,24446,2926,21946.0,0,39,0
2,Excavator,Hydraulic Pump,2500,66,1,14651,2314,12151.0,0,66,0
2,Excavator,Brake System,7500,62,2,35952,924,10476.0,0,62,0
2,Excavator,Engine,3000,39,1,24446,2926,21446.0,0,39,0
2,Excavator,Hydraulic Pump,3000,66,1,14651,2314,11651.0,0,66,0
2,Excavator,Brake System,8000,62,2,35952,924,9976.0,0,62,0
2,Excavator,Engine,3500,39,1,24446,2926,20946.0,0,39,0
2,Excavator,Brake System,8052,62,2,16104,3000,9924.0,1,62,0
2,Excavator,Hydraulic Pump,3337,66,1,3337,3000,11314.0,1,66,0
2,Excavator,Engine,3520,39,1,3520,3000,20926.0,1,39,0
2,Excavator,Hydraulic Pump,3500,66,2,29302,2314,11151.0,0,66,0
2,Excavator,Brake System,8500,62,3,53928,924,9476.0,0,62,0
2,Excavator,Engine,4000,39,2,48892,2926,20446.0,0,39,0
2,Excavator,Hydraulic Pump,4000,66,2,29302,2314,10651.0,0,66,0
2,Excavator,Brake System,9000,62,3,53928,924,8976.0,0,62,0
2,Excavator,Engine,4500,39,2,48892,2926,19946.0,0,39,0
2,Excavator,Hydraulic Pump,4500,66,2,29302,2314,10151.0,0,66,0
2,Excavator,Brake System,9500,62,3,53928,924,8476.0,0,62,0
2,Excavator,Engine,5000,39,2,48892,2926,19446.0,0,39,0
2,Excavator,Hydraulic Pump,5000,66,2,29302,2314,9651.0,0,66,0
2,Excavator,Brake System,10000,62,3,53928,924,7976.0,0,62,0
2,Excavator,Engine,5500,39,2,48892,2926,18946.0,0,39,0
2,Excavator,Hydraulic Pump,5500,66,2,29302,2314,9151.0,0,66,0
2,Excavator,Brake System,10500,62,3,53928,924,7476.0,0,62,0
2,Excavator,Engine,6000,39,2,48892,2926,18446.0,0,39,0
2,Excavator,Hydraulic Pump,6000,66,2,29302,2314,8651.0,0,66,0
2,Excavator,Brake System,11000,62,3,53928,924,6976.0,0,62,0
2,Excavator,Engine,6500,39,2,48892,2926,17946.0,0,39,0
2,Excavator,Brake System,11052,62,3,33156,3000,6924.0,1,62,0
2,Excavator,Hydraulic Pump,6337,66,2,12674,3000,8314.0,1,66,0
2,Excavator,Engine,6520,39,2,13040,3000,17926.0,1,39,0
2,Excavator,Hydraulic Pump,6500,66,3,43953,2314,8151.0,0,66,0
2,Excavator,Brake System,11500,62,4,71904,924,6476.0,0,62,0
2,Excavator,Engine,7000,39,3,73338,2926,17446.0,0,39,0
2,Excavator,Hydraulic Pump,7000,66,3,43953,2314,7651.0,0,66,0
2,Excavator,Brake System,12000,62,4,71904,924,5976.0,0,62,0
2,Excavator,Engine,7500,39,3,73338,2926,16946.0,0,39,0
2,Excavator,Hydraulic Pump,7500,66,3,43953,2314,7151.0,0,66,0
2,Excavator,Brake System,12500,62,4,71904,924,5476.0,0,62,0
2,Excavator,Engine,8000,39,3,73338,2926,16446.0,0,39,0
2,Excavator,Hydraulic Pump,8000,66,3,43953,2314,6651.0,0,66,0
2,Excavator,Brake System,13000,62,4,71904,924,4976.0,0,62,0
2,Excavator,Engine,8500,39,3,73338,2926,15946.0,0,39,0
2,Excavator,Hydraulic Pump,8500,66,3,43953,2314,6151.0,0,66,0
2,Excavator,Brake System,13500,62,4,71904,924,4476.0,0,62,0
2,Excavator,Engine,9000,39,3,73338,2926,15446.0,0,39,0
2,Excavator,Hydraulic Pump,9000,66,3,43953,2314,5651.0,0,66,0
2,Excavator,Brake System,14000,62,4,71904,924,3976.0,0,62,0
2,Excavator,Engine,9500,39,3,73338,2926,14946.0,0,39,0
2,Excavator,Brake System,14052,62,4,56208,3000,3924.0,1,62,0
2,Excavator,Hydraulic Pump,9337,66,3,28011,3000,5314.0,1,66,0
2,Excavator,Engine,9520,39,3,28560,3000,14926.0,1,39,0
2,Excavator,Hydraulic Pump,9500,66,4,58604,2314,5151.0,0,66,0
2,Excavator,Brake System,14500,62,5,89880,924,3476.0,0,62,0
2,Excavator,Engine,10000,39,4,97784,2926,14446.0,0,39,0
2,Excavator,Hydraulic Pump,10000,66,4,58604,2314,4651.0,0,66,0
2,Excavator,Brake System,15000,62,5,89880,924,2976.0,0,62,0
2,Excavator,Engine,10500,39,4,97784,2926,13946.0,0,39,0
2,Excavator,Hydraulic Pump,10500,66,4,58604,2314,4151.0,0,66,0
2,Excavator,Brake System,15500,62,5,89880,924,2476.0,0,62,0
2,Excavator,Engine,11000,39,4,97784,2926,13446.0,0,39,0
2,Excavator,Hydraulic Pump,11000,66,4,58604,2314,3651.0,0,66,0
2,Excavator,Brake System,16000,62,5,89880,924,1976.0,0,62,0
2,Excavator,Engine,11500,39,4,97784,2926,12946.0,0,39,0
2,Excavator,Hydraulic Pump,11500,66,4,58604,2314,3151.0,0,66,0
2,Excavator,Brake System,16500,62,5,89880,924,1476.0,0,62,0
2,Excavator,Engine,12000,39,4,97784,2926,12446.0,0,39,0
2,Excavator,Hydraulic Pump,12000,66,4,58604,2314,2651.0,0,66,0
2,Excavator,Brake System,17000,62,5,89880,924,976.0,0,62,0
2,Excavator,Engine,12500,39,4,97784,2926,11946.0,0,39,0
2,Excavator,Hydraulic Pump,12337,66,4,49348,3000,2314.0,1,66,0
2,Excavator,Engine,12520,39,4,50080,3000,11926.0,1,39,0
2,Excavator,Brake System,17052,62,5,85260,3000,924.0,1,62,0
2,Excavator,Hydraulic Pump,12500,66,5,73255,2314,2151.0,0,66,0
2,Excavator,Brake System,17500,62,6,107856,924,476.0,0,62,0
2,Excavator,Engine,13000,39,5,122230,2926,11446.0,0,39,0
2,Excavator,Hydraulic Pump,13000,66,5,73255,2314,1651.0,0,66,0
2,Excavator,Brake System,17976,62,6,107856,924,0.0,2,62,1
2,Excavator,Engine,13500,39,5,122230,2926,10946.0,0,39,0
2,Excavator,Hydraulic Pump,13500,66,5,73255,2314,1151.0,0,66,0
2,Excavator,Brake System,500,63,0,0,2584,16160.0,0,63,0
2,Excavator,Engine,14000,39,5,122230,2926,10446.0,0,39,0
2,Excavator,Hydraulic Pump,14000,66,5,73255,2314,651.0,0,66,0
2,Excavator,Brake System,1000,63,0,0,2584,15660.0,0,63,0
2,Excavator,Engine,14500,39,5,122230,2926,9946.0,0,39,0
2,Excavator,Hydraulic Pump,14500,66,5,73255,2314,151.0,0,66,0
2,Excavator,Hydraulic Pump,14651,66,5,73255,2314,0.0,2,66,1
2,Excavator,Brake System,1500,63,0,0,2584,15160.0,0,63,0
2,Excavator,Engine,15000,39,5,122230,2926,9446.0,0,39,0
2,Excavator,Hydraulic Pump,500,67,0,0,506,15692.0,0,67,0
2,Excavator,Brake System,2000,63,0,0,2584,14660.0,0,63,0
2,Excavator,Engine,15500,39,5,122230,2926,8946.0,0,39,0
2,Excavator,Brake System,2076,63,0,0,0,14584.0,1,63,0
2,Excavator,Hydraulic Pump,686,67,0,0,0,15506.0,1,67,0
2,Excavator,Engine,15520,39,5,77600,3000,8926.0,1,39,0
2,Excavator,Hydraulic Pump,1000,67,1,16192,506,15192.0,0,67,0
2,Excavator,Brake System,2500,63,1,16660,2584,14160.0,0,63,0
2,Excavator,Engine,16000,39,6,146676,2926,8446.0,0,39,0
2,Excavator,Hydraulic Pump,1500,67,1,16192,506,14692.0,0,67,0
2,Excavator,Brake System,3000,63,1,16660,2584,13660.0,0,63,0
2,Excavator,Engine,16500,39,6,146676,2926,7946.0,0,39,0
2,Excavator,Hydraulic Pump,2000,67,1,16192,506,14192.0,0,67,0
2,Excavator,Brake System,3500,63,1,16660,2584,13160.0,0,63,0
2,Excavator,Engine,17000,39,6,146676,2926,7446.0,0,39,0
2,Excavator,Hydraulic Pump,2500,67,1,16192,506,13692.0,0,67,0
2,Excavator,Brake System,4000,63,1,16660,2584,12660.0,0,63,0
2,Excavator,Engine,17500,39,6,146676,2926,6946.0,0,39,0
2,Excavator,Hydraulic Pump,3000,67,1,16192,506,13192.0,0,67,0
2,Excavator,Brake System,4500,63,1,16660,2584,12160.0,0,63,0
2,Excavator,Engine,18000,39,6,146676,2926,6446.0,0,39,0
2,Excavator,Hydraulic Pump,3500,67,1,16192,506,12692.0,0,67,0
2,Excavator,Brake System,5000,63,1,16660,2584,11660.0,0,63,0
2,Excavator,Engine,18500,39,6,146676,2926,5946.0,0,39,0
2,Excavator,Engine,18520,39,6,111120,3000,5926.0,1,39,0
2,Excavator,Brake System,5076,63,1,5076,3000,11584.0,1,63,0
2,Excavator,Hydraulic Pump,3686,67,1,3686,3000,12506.0,1,67,0
2,Excavator,Hydraulic Pump,4000,67,2,32384,506,12192.0,0,67,0
2,Excavator,Brake System,5500,63,2,33320,2584,11160.0,0,63,0
2,Excavator,Engine,19000,39,7,171122,2926,5446.0,0,39,0
2,Excavator,Hydraulic Pump,4500,67,2,32384,506,11692.0,0,67,0
2,Excavator,Brake System,6000,63,2,33320,2584,10660.0,0,63,0
2,Excavator,Engine,19500,39,7,171122,2926,4946.0,0,39,0
2,Excavator,Hydraulic Pump,5000,67,2,32384,506,11192.0,0,67,0
2,Excavator,Brake System,6500,63,2,33320,2584,10160.0,0,63,0
2,Excavator,Engine,20000,39,7,171122,2926,4446.0,0,39,0
2,Excavator,Hydraulic Pump,5500,67,2,32384,506,10692.0,0,67,0
2,Excavator,Brake System,7000,63,2,33320,2584,9660.0,0,63,0
2,Excavator,Engine,20500,39,7,171122,2926,3946.0,0,39,0
2,Excavator,Hydraulic Pump,6000,67,2,32384,506,10192.0,0,67,0
2,Excavator,Brake System,7500,63,2,33320,2584,9160.0,0,63,0
2,Excavator,Engine,21000,39,7,171122,2926,3446.0,0,39,0
2,Excavator,Hydraulic Pump,6500,67,2,32384,506,9692.0,0,67,0
2,Excavator,Brake System,8000,63,2,33320,2584,8660.0,0,63,0
2,Excavator,Engine,21500,39,7,171122,2926,2946.0,0,39,0
2,Excavator,Brake System,8076,63,2,16152,3000,8584.0,1,63,0
2,Excavator,Hydraulic Pump,6686,67,2,13372,3000,9506.0,1,67,0
2,Excavator,Engine,21520,39,7,150640,3000,2926.0,1,39,0
2,Excavator,Hydraulic Pump,7000,67,3,48576,506,9192.0,0,67,0
2,Excavator,Brake System,8500,63,3,49980,2584,8160.0,0,63,0
2,Excavator,Engine,22000,39,8,195568,2926,2446.0,0,39,0
2,Excavator,Hydraulic Pump,7500,67,3,48576,506,8692.0,0,67,0
2,Excavator,Brake System,9000,63,3,49980,2584,7660.0,0,63,0
2,Excavator,Engine,22500,39,8,195568,2926,1946.0,0,39,0
2,Excavator,Hydraulic Pump,8000,67,3,48576,506,8192.0,0,67,0
2,Excavator,Brake System,9500,63,3,49980,2584,7160.0,0,63,0
2,Excavator,Engine,23000,39,8,195568,2926,1446.0,0,39,0
2,Excavator,Hydraulic Pump,8500,67,3,48576,506,7692.0,0,67,0
2,Excavator,Brake System,10000,63,3,49980,2584,6660.0,0,63,0
2,Excavator,Engine,23500,39,8,195568,2926,946.0,0,39,0
2,Excavator,Hydraulic Pump,9000,67,3,48576,506,7192.0,0,67,0
2,Excavator,Brake System,10500,63,3,49980,2584,6160.0,0,63,0
2,Excavator,Engine,24000,39,8,195568,2926,446.0,0,39,0
2,Excavator,Hydraulic Pump,9500,67,3,48576,506,6692.0,0,67,0
2,Excavator,Brake System,11000,63,3,49980,2584,5660.0,0,63,0
2,Excavator,Engine,24446,39,8,195568,2926,0.0,2,39,1
2,Excavator,Brake System,11076,63,3,33228,3000,5584.0,1,63,0
2,Excavator,Hydraulic Pump,9686,67,3,29058,3000,6506.0,1,67,0
2,Excavator,Hydraulic Pump,10000,67,4,64768,506,6192.0,0,67,0
2,Excavator,Brake System,11500,63,4,66640,2584,5160.0,0,63,0
2,Excavator,Hydraulic Pump,10500,67,4,64768,506,5692.0,0,67,0
2,Excavator,Brake System,12000,63,4,66640,2584,4660.0,0,63,0
2,Excavator,Hydraulic Pump,11000,67,4,64768,506,5192.0,0,67,0
2,Excavator,Brake System,12500,63,4,66640,2584,4160.0,0,63,0
2,Excavator,Hydraulic Pump,11500,67,4,64768,506,4692.0,0,67,0
2,Excavator,Brake System,13000,63,4,66640,2584,3660.0,0,63,0
2,Excavator,Hydraulic Pump,12000,67,4,64768,506,4192.0,0,67,0
2,Excavator,Brake System,13500,63,4,66640,2584,3160.0,0,63,0
2,Excavator,Hydraulic Pump,12500,67,4,64768,506,3692.0,0,67,0
2,Excavator,Brake System,14000,63,4,66640,2584,2660.0,0,63,0
2,Excavator,Brake System,14076,63,4,56304,3000,2584.0,1,63,0
2,Excavator,Hydraulic Pump,12686,67,4,50744,3000,3506.0,1,67,0
2,Excavator,Hydraulic Pump,13000,67,5,80960,506,3192.0,0,67,0
2,Excavator,Brake System,14500,63,5,83300,2584,2160.0,0,63,0
2,Excavator,Hydraulic Pump,13500,67,5,80960,506,2692.0,0,67,0
2,Excavator,Brake System,15000,63,5,83300,2584,1660.0,0,63,0
2,Excavator,Hydraulic Pump,14000,67,5,80960,506,2192.0,0,67,0
2,Excavator,Brake System,15500,63,5,83300,2584,1160.0,0,63,0
2,Excavator,Hydraulic Pump,14500,67,5,80960,506,1692.0,0,67,0
2,Excavator,Brake System,16000,63,5,83300,2584,660.0,0,63,0
2,Excavator,Hydraulic Pump,15000,67,5,80960,506,1192.0,0,67,0
2,Excavator,Brake System,16500,63,5,83300,2584,160.0,0,63,0
2,Excavator,Brake System,16660,63,5,83300,2584,0.0,2,63,1
2,Excavator,Hydraulic Pump,15500,67,5,80960,506,692.0,0,67,0
2,Excavator,Brake System,416,64,0,0,0,15412.0,1,64,0
2,Excavator,Hydraulic Pump,15686,67,5,78430,3000,506.0,1,67,0
2,Excavator,Brake System,500,64,1,15828,412,15328.0,0,64,0
2,Excavator,Hydraulic Pump,16000,67,6,97152,506,192.0,0,67,0
2,Excavator,Hydraulic Pump,16192,67,6,97152,506,0.0,2,67,1
2,Excavator,Brake System,1000,64,1,15828,412,14828.0,0,64,0
2,Excavator,Hydraulic Pump,500,68,0,0,0,0.0,2,68,1
2,Excavator,Brake System,1500,64,1,15828,412,14328.0,0,64,0
2,Excavator,Hydraulic Pump,500,69,0,0,2289,9783.0,0,69,0
2,Excavator,Brake System,2000,64,1,15828,412,13828.0,0,64,0
2,Excavator,Hydraulic Pump,1000,69,0,0,2289,9283.0,0,69,0
2,Excavator,Brake System,2500,64,1,15828,412,13328.0,0,64,0
2,Excavator,Hydraulic Pump,1500,69,0,0,2289,8783.0,0,69,0
2,Excavator,Brake System,3000,64,1,15828,412,12828.0,0,64,0
2,Excavator,Brake System,3416,64,1,3416,3000,12412.0,1,64,0
2,Excavator,Hydraulic Pump,1994,69,0,0,0,8289.0,1,69,0
2,Excavator,Hydraulic Pump,2000,69,1,10283,2289,8283.0,0,69,0
2,Excavator,Brake System,3500,64,2,31656,412,12328.0,0,64,0
2,Excavator,Hydraulic Pump,2500,69,1,10283,2289,7783.0,0,69,0
2,Excavator,Brake System,4000,64,2,31656,412,11828.0,0,64,0
2,Excavator,Hydraulic Pump,3000,69,1,10283,2289,7283.0,0,69,0
2,Excavator,Brake System,4500,64,2,31656,412,11328.0,0,64,0
2,Excavator,Hydraulic Pump,3500,69,1,10283,2289,6783.0,0,69,0
2,Excavator,Brake System,5000,64,2,31656,412,10828.0,0,64,0
2,Excavator,Hydraulic Pump,4000,69,1,10283,2289,6283.0,0,69,0
2,Excavator,Brake System,5500,64,2,31656,412,10328.0,0,64,0
2,Excavator,Hydraulic Pump,4500,69,1,10283,2289,5783.0,0,69,0
2,Excavator,Brake System,6000,64,2,31656,412,9828.0,0,64,0
2,Excavator,Brake System,6416,64,2,12832,3000,9412.0,1,64,0
2,Excavator,Hydraulic Pump,4994,69,1,4994,3000,5289.0,1,69,0
2,Excavator,Hydraulic Pump,5000,69,2,20566,2289,5283.0,0,69,0
2,Excavator,Brake System,6500,64,3,47484,412,9328.0,0,64,0
2,Excavator,Hydraulic Pump,5500,69,2,20566,2289,4783.0,0,69,0
2,Excavator,Brake System,7000,64,3,47484,412,8828.0,0,64,0
2,Excavator,Hydraulic Pump,6000,69,2,20566,2289,4283.0,0,69,0
2,Excavator,Brake System,7500,64,3,47484,412,8328.0,0,64,0
2,Excavator,Hydraulic Pump,6500,69,2,20566,2289,3783.0,0,69,0
2,Excavator,Brake System,8000,64,3,47484,412,7828.0,0,64,0
2,Excavator,Hydraulic Pump,7000,69,2,20566,2289,3283.0,0,69,0
2,Excavator,Brake System,8500,64,3,47484,412,7328.0,0,64,0
2,Excavator,Hydraulic Pump,7500,69,2,20566,2289,2783.0,0,69,0
2,Excavator,Brake System,9000,64,3,47484,412,6828.0,0,64,0
2,Excavator,Brake System,9416,64,3,28248,3000,6412.0,1,64,0
2,Excavator,Hydraulic Pump,7994,69,2,15988,3000,2289.0,1,69,0
2,Excavator,Hydraulic Pump,8000,69,3,30849,2289,2283.0,0,69,0
2,Excavator,Brake System,9500,64,4,63312,412,6328.0,0,64,0
2,Excavator,Hydraulic Pump,8500,69,3,30849,2289,1783.0,0,69,0
2,Excavator,Brake System,10000,64,4,63312,412,5828.0,0,64,0
2,Excavator,Hydraulic Pump,9000,69,3,30849,2289,1283.0,0,69,0
2,Excavator,Brake System,10500,64,4,63312,412,5328.0,0,64,0
2,Excavator,Hydraulic Pump,9500,69,3,30849,2289,783.0,0,69,0
2,Excavator,Brake System,11000,64,4,63312,412,4828.0,0,64,0
2,Excavator,Hydraulic Pump,10000,69,3,30849,2289,283.0,0,69,0
2,Excavator,Brake System,11500,64,4,63312,412,4328.0,0,64,0
2,Excavator,Hydraulic Pump,10283,69,3,30849,2289,0.0,2,69,1
2,Excavator,Brake System,12000,64,4,63312,412,3828.0,0,64,0
2,Excavator,Brake System,12416,64,4,49664,3000,3412.0,1,64,0
2,Excavator,Brake System,12500,64,5,79140,412,3328.0,0,64,0
2,Excavator,Brake System,13000,64,5,79140,412,2828.0,0,64,0
2,Excavator,Brake System,13500,64,5,79140,412,2328.0,0,64,0
2,Excavator,Brake System,14000,64,5,79140,412,1828.0,0,64,0
2,Excavator,Brake System,14500,64,5,79140,412,1328.0,0,64,0
2,Excavator,Brake System,15000,64,5,79140,412,828.0,0,64,0
2,Excavator,Brake System,15416,64,5,77080,3000,412.0,1,64,0
2,Excavator,Brake System,15500,64,6,94968,412,328.0,0,64,0
2,Excavator,Brake System,15828,64,6,94968,412,0.0,2,64,1
3,Forklift,Battery,8500,52,3,42441,425,5647.0,0,52,0
3,Forklift,Wiring Harness,2500,54,1,14583,909,12083.0,0,54,0
3,Forklift,Brake System,2000,66,1,12293,2316,10293.0,0,66,0
3,Forklift,Battery,9000,52,3,42441,425,5147.0,0,52,0
3,Forklift,Wiring Harness,3000,54,1,14583,909,11583.0,0,54,0
3,Forklift,Brake System,2500,66,1,12293,2316,9793.0,0,66,0
3,Forklift,Battery,9500,52,3,42441,425,4647.0,0,52,0
3,Forklift,Wiring Harness,3500,54,1,14583,909,11083.0,0,54,0
3,Forklift,Brake System,3000,66,1,12293,2316,9293.0,0,66,0
3,Forklift,Battery,10000,52,3,42441,425,4147.0,0,52,0
3,Forklift,Wiring Harness,4000,54,1,14583,909,10583.0,0,54,0
3,Forklift,Brake System,3500,66,1,12293,2316,8793.0,0,66,0
3,Forklift,Battery,10500,52,3,42441,425,3647.0,0,52,0
3,Forklift,Wiring Harness,4500,54,1,14583,909,10083.0,0,54,0
3,Forklift,Battery,10722,52,3,32166,3000,3425.0,1,52,0
3,Forklift,Wiring Harness,4674,54,1,4674,3000,9909.0,1,54,0
3,Forklift,Brake System,3977,66,1,3977,3000,8316.0,1,66,0
3,Forklift,Brake System,4000,66,2,24586,2316,8293.0,0,66,0
3,Forklift,Battery,11000,52,4,56588,425,3147.0,0,52,0
3,Forklift,Wiring Harness,5000,54,2,29166,909,9583.0,0,54,0
3,Forklift,Brake System,4500,66,2,24586,2316,7793.0,0,66,0
3,Forklift,Battery,11500,52,4,56588,425,2647.0,0,52,0
3,Forklift,Wiring Harness,5500,54,2,29166,909,9083.0,0,54,0
3,Forklift,Brake System,5000,66,2,24586,2316,7293.0,0,66,0
3,Forklift,Battery,12000,52,4,56588,425,2147.0,0,52,0
3,Forklift,Wiring Harness,6000,54,2,29166,909,8583.0,0,54,0
3,Forklift,Brake System,5500,66,2,24586,2316,6793.0,0,66,0
3,Forklift,Battery,12500,52,4,56588,425,1647.0,0,52,0
3,Forklift,Wiring Harness,6500,54,2,29166,909,8083.0,0,54,0
3,Forklift,Brake System,6000,66,2,24586,2316,6293.0,0,66,0
3,Forklift,Battery,13000,52,4,56588,425,1147.0,0,52,0
3,Forklift,Wiring Harness,7000,54,2,29166,909,7583.0,0,54,0
3,Forklift,Brake System,6500,66,2,24586,2316,5793.0,0,66,0
3,Forklift,Battery,13500,52,4,56588,425,647.0,0,52,0
3,Forklift,Wiring Harness,7500,54,2,29166,909,7083.0,0,54,0
3,Forklift,Brake System,6977,66,2,13954,3000,5316.0,1,66,0
3,Forklift,Battery,13722,52,4,54888,3000,425.0,1,52,0
