machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
3,Forklift,Brake System,386247,11000,31,11,247,2233.0,0,31,0
3,Forklift,Wiring Harness,386297,10500,25,11,297,3377.0,0,25,0
3,Forklift,Battery,386602,12000,26,12,602,3887.0,0,26,0
3,Forklift,Brake System,386747,11500,31,11,747,1733.0,0,31,0
3,Forklift,Wiring Harness,386797,11000,25,11,797,2877.0,0,25,0
3,Forklift,Brake System,387000,11753,31,11,1000,1480.0,1,31,0
3,Forklift,Battery,387000,12398,26,12,1000,3489.0,1,26,0
3,Forklift,Wiring Harness,387000,11203,25,11,1000,2674.0,1,25,0
3,Forklift,Battery,387102,12500,26,13,102,3387.0,0,26,0
3,Forklift,Brake System,387247,12000,31,12,247,1233.0,0,31,0
3,Forklift,Wiring Harness,387297,11500,25,12,297,2377.0,0,25,0
3,Forklift,Battery,387602,13000,26,13,602,2887.0,0,26,0
3,Forklift,Brake System,387747,12500,31,12,747,733.0,0,31,0
3,Forklift,Wiring Harness,387797,12000,25,12,797,1877.0,0,25,0
3,Forklift,Brake System,388000,12753,31,12,1000,480.0,1,31,0
3,Forklift,Battery,388000,13398,26,13,1000,2489.0,1,26,0
3,Forklift,Wiring Harness,388000,12203,25,12,1000,1674.0,1,25,0
3,Forklift,Battery,388102,13500,26,14,102,2387.0,0,26,0
3,Forklift,Brake System,388247,13000,31,13,247,233.0,0,31,0
3,Forklift,Wiring Harness,388297,12500,25,13,297,1377.0,0,25,0
3,Forklift,Brake System,388480,13233,31,13,480,0.0,2,31,1
3,Forklift,Battery,388602,14000,26,14,602,1887.0,0,26,0
3,Forklift,Wiring Harness,388797,13000,25,13,797,877.0,0,25,0
3,Forklift,Brake System,388980,500,32,0,500,12581.0,0,32,0
3,Forklift,Brake System,389000,520,32,0,520,12561.0,1,32,0
3,Forklift,Battery,389000,14398,26,14,1000,1489.0,1,26,0
3,Forklift,Wiring Harness,389000,13203,25,13,1000,674.0,1,25,0
3,Forklift,Battery,389102,14500,26,15,102,1387.0,0,26,0
3,Forklift,Wiring Harness,389297,13500,25,14,297,377.0,0,25,0
3,Forklift,Brake System,389480,1000,32,1,480,12081.0,0,32,0
3,Forklift,Battery,389602,15000,26,15,602,887.0,0,26,0
3,Forklift,Wiring Harness,389674,13877,25,14,674,0.0,2,25,1
3,Forklift,Brake System,389980,1500,32,1,980,11581.0,0,32,0
3,Forklift,Wiring Harness,390000,326,26,0,326,15631.0,1,26,0
3,Forklift,Brake System,390000,1520,32,1,1000,11561.0,1,32,0
3,Forklift,Battery,390000,15398,26,15,1000,489.0,1,26,0
3,Forklift,Battery,390102,15500,26,16,102,387.0,0,26,0
3,Forklift,Wiring Harness,390174,500,26,1,174,15457.0,0,26,0
3,Forklift,Brake System,390480,2000,32,2,480,11081.0,0,32,0
3,Forklift,Battery,390489,15887,26,16,489,0.0,2,26,1
3,Forklift,Wiring Harness,390674,1000,26,1,674,14957.0,0,26,0
3,Forklift,Brake System,390980,2500,32,2,980,10581.0,0,32,0
3,Forklift,Battery,390989,500,27,0,500,15142.0,0,27,0
3,Forklift,Brake System,391000,2520,32,2,1000,10561.0,1,32,0
3,Forklift,Battery,391000,511,27,0,511,15131.0,1,27,0
3,Forklift,Wiring Harness,391000,1326,26,1,1000,14631.0,1,26,0
3,Forklift,Wiring Harness,391174,1500,26,2,174,14457.0,0,26,0
3,Forklift,Brake System,391480,3000,32,3,480,10081.0,0,32,0
3,Forklift,Battery,391489,1000,27,1,489,14642.0,0,27,0
3,Forklift,Wiring Harness,391674,2000,26,2,674,13957.0,0,26,0
3,Forklift,Brake System,391980,3500,32,3,980,9581.0,0,32,0
3,Forklift,Battery,391989,1500,27,1,989,14142.0,0,27,0
3,Forklift,Brake System,392000,3520,32,3,1000,9561.0,1,32,0
3,Forklift,Battery,392000,1511,27,1,1000,14131.0,1,27,0
3,Forklift,Wiring Harness,392000,2326,26,2,1000,13631.0,1,26,0
3,Forklift,Wiring Harness,392174,2500,26,3,174,13457.0,0,26,0
3,Forklift,Brake System,392480,4000,32,4,480,9081.0,0,32,0
3,Forklift,Battery,392489,2000,27,2,489,13642.0,0,27,0
3,Forklift,Wiring Harness,392674,3000,26,3,674,12957.0,0,26,0
3,Forklift,Brake System,392980,4500,32,4,980,8581.0,0,32,0
3,Forklift,Battery,392989,2500,27,2,989,13142.0,0,27,0
3,Forklift,Wiring Harness,393000,3326,26,3,1000,12631.0,1,26,0
3,Forklift,Battery,393000,2511,27,2,1000,13131.0,1,27,0
3,Forklift,Brake System,393000,4520,32,4,1000,8561.0,1,32,0
3,Forklift,Wiring Harness,393174,3500,26,4,174,12457.0,0,26,0
3,Forklift,Brake System,393480,5000,32,5,480,8081.0,0,32,0
3,Forklift,Battery,393489,3000,27,3,489,12642.0,0,27,0
3,Forklift,Wiring Harness,393674,4000,26,4,674,11957.0,0,26,0
3,Forklift,Brake System,393980,5500,32,5,980,7581.0,0,32,0
3,Forklift,Battery,393989,3500,27,3,989,12142.0,0,27,0
3,Forklift,Brake System,394000,5520,32,5,1000,7561.0,1,32,0
3,Forklift,Battery,394000,3511,27,3,1000,12131.0,1,27,0
3,Forklift,Wiring Harness,394000,4326,26,4,1000,11631.0,1,26,0
3,Forklift,Wiring Harness,394174,4500,26,5,174,11457.0,0,26,0
3,Forklift,Brake System,394480,6000,32,6,480,7081.0,0,32,0
3,Forklift,Battery,394489,4000,27,4,489,11642.0,0,27,0
3,Forklift,Wiring Harness,394674,5000,26,5,674,10957.0,0,26,0
3,Forklift,Brake System,394980,6500,32,6,980,6581.0,0,32,0
3,Forklift,Battery,394989,4500,27,4,989,11142.0,0,27,0
3,Forklift,Brake System,395000,6520,32,6,1000,6561.0,1,32,0
3,Forklift,Battery,395000,4511,27,4,1000,11131.0,1,27,0
3,Forklift,Wiring Harness,395000,5326,26,5,1000,10631.0,1,26,0
3,Forklift,Wiring Harness,395174,5500,26,6,174,10457.0,0,26,0
3,Forklift,Brake System,395480,7000,32,7,480,6081.0,0,32,0
3,Forklift,Battery,395489,5000,27,5,489,10642.0,0,27,0
3,Forklift,Wiring Harness,395674,6000,26,6,674,9957.0,0,26,0
3,Forklift,Brake System,395980,7500,32,7,980,5581.0,0,32,0
3,Forklift,Battery,395989,5500,27,5,989,10142.0,0,27,0
3,Forklift,Battery,396000,5511,27,5,1000,10131.0,1,27,0
3,Forklift,Brake System,396000,7520,32,7,1000,5561.0,1,32,0
3,Forklift,Wiring Harness,396000,6326,26,6,1000,9631.0,1,26,0
3,Forklift,Wiring Harness,396174,6500,26,7,174,9457.0,0,26,0
3,Forklift,Brake System,396480,8000,32,8,480,5081.0,0,32,0
3,Forklift,Battery,396489,6000,27,6,489,9642.0,0,27,0
3,Forklift,Wiring Harness,396674,7000,26,7,674,8957.0,0,26,0
3,Forklift,Brake System,396980,8500,32,8,980,4581.0,0,32,0
3,Forklift,Battery,396989,6500,27,6,989,9142.0,0,27,0
3,Forklift,Brake System,397000,8520,32,8,1000,4561.0,1,32,0
3,Forklift,Battery,397000,6511,27,6,1000,9131.0,1,27,0
3,Forklift,Wiring Harness,397000,7326,26,7,1000,8631.0,1,26,0
3,Forklift,Wiring Harness,397174,7500,26,8,174,8457.0,0,26,0
3,Forklift,Brake System,397480,9000,32,9,480,4081.0,0,32,0
3,Forklift,Battery,397489,7000,27,7,489,8642.0,0,27,0
3,Forklift,Wiring Harness,397674,8000,26,8,674,7957.0,0,26,0
3,Forklift,Brake System,397980,9500,32,9,980,3581.0,0,32,0
3,Forklift,Battery,397989,7500,27,7,989,8142.0,0,27,0
3,Forklift,Brake System,398000,9520,32,9,1000,3561.0,1,32,0
3,Forklift,Battery,398000,7511,27,7,1000,8131.0,1,27,0
3,Forklift,Wiring Harness,398000,8326,26,8,1000,7631.0,1,26,0
3,Forklift,Wiring Harness,398174,8500,26,9,174,7457.0,0,26,0
3,Forklift,Brake System,398480,10000,32,10,480,3081.0,0,32,0
3,Forklift,Battery,398489,8000,27,8,489,7642.0,0,27,0
3,Forklift,Wiring Harness,398674,9000,26,9,674,6957.0,0,26,0
3,Forklift,Brake System,398980,10500,32,10,980,2581.0,0,32,0
3,Forklift,Battery,398989,8500,27,8,989,7142.0,0,27,0
3,Forklift,Brake System,399000,10520,32,10,1000,2561.0,1,32,0
3,Forklift,Battery,399000,8511,27,8,1000,7131.0,1,27,0
3,Forklift,Wiring Harness,399000,9326,26,9,1000,6631.0,1,26,0
3,Forklift,Wiring Harness,399174,9500,26,10,174,6457.0,0,26,0
3,Forklift,Brake System,399480,11000,32,11,480,2081.0,0,32,0
3,Forklift,Battery,399489,9000,27,9,489,6642.0,0,27,0
3,Forklift,Wiring Harness,399674,10000,26,10,674,5957.0,0,26,0
3,Forklift,Brake System,399980,11500,32,11,980,1581.0,0,32,0
3,Forklift,Battery,399989,9500,27,9,989,6142.0,0,27,0
3,Forklift,Brake System,400000,11520,32,11,1000,1561.0,1,32,0
3,Forklift,Battery,400000,9511,27,9,1000,6131.0,1,27,0
3,Forklift,Wiring Harness,400000,10326,26,10,1000,5631.0,1,26,0
3,Forklift,Wiring Harness,400174,10500,26,11,174,5457.0,0,26,0
3,Forklift,Brake System,400480,12000,32,12,480,1081.0,0,32,0
3,Forklift,Battery,400489,10000,27,10,489,5642.0,0,27,0
3,Forklift,Wiring Harness,400674,11000,26,11,674,4957.0,0,26,0
3,Forklift,Brake System,400980,12500,32,12,980,581.0,0,32,0
3,Forklift,Battery,400989,10500,27,10,989,5142.0,0,27,0
3,Forklift,Wiring Harness,401000,11326,26,11,1000,4631.0,1,26,0
3,Forklift,Battery,401000,10511,27,10,1000,5131.0,1,27,0
3,Forklift,Brake System,401000,12520,32,12,1000,561.0,1,32,0
3,Forklift,Wiring Harness,401174,11500,26,12,174,4457.0,0,26,0
3,Forklift,Brake System,401480,13000,32,13,480,81.0,0,32,0
3,Forklift,Battery,401489,11000,27,11,489,4642.0,0,27,0
3,Forklift,Brake System,401561,13081,32,13,561,0.0,2,32,1
3,Forklift,Wiring Harness,401674,12000,26,12,674,3957.0,0,26,0
3,Forklift,Battery,401989,11500,27,11,989,4142.0,0,27,0
3,Forklift,Brake System,402000,439,33,0,439,13044.0,1,33,0
3,Forklift,Battery,402000,11511,27,11,1000,4131.0,1,27,0
3,Forklift,Wiring Harness,402000,12326,26,12,1000,3631.0,1,26,0
3,Forklift,Brake System,402061,500,33,1,61,12983.0,0,33,0
3,Forklift,Wiring Harness,402174,12500,26,13,174,3457.0,0,26,0
3,Forklift,Battery,402489,12000,27,12,489,3642.0,0,27,0
3,Forklift,Brake System,402561,1000,33,1,561,12483.0,0,33,0
3,Forklift,Wiring Harness,402674,13000,26,13,674,2957.0,0,26,0
3,Forklift,Battery,402989,12500,27,12,989,3142.0,0,27,0
3,Forklift,Brake System,403000,1439,33,1,1000,12044.0,1,33,0
3,Forklift,Battery,403000,12511,27,12,1000,3131.0,1,27,0
3,Forklift,Wiring Harness,403000,13326,26,13,1000,2631.0,1,26,0
3,Forklift,Brake System,403061,1500,33,2,61,11983.0,0,33,0
3,Forklift,Wiring Harness,403174,13500,26,14,174,2457.0,0,26,0
3,Forklift,Battery,403489,13000,27,13,489,2642.0,0,27,0
3,Forklift,Brake System,403561,2000,33,2,561,11483.0,0,33,0
3,Forklift,Wiring Harness,403674,14000,26,14,674,1957.0,0,26,0
3,Forklift,Battery,403989,13500,27,13,989,2142.0,0,27,0
3,Forklift,Brake System,404000,2439,33,2,1000,11044.0,1,33,0
3,Forklift,Battery,404000,13511,27,13,1000,2131.0,1,27,0
3,Forklift,Wiring Harness,404000,14326,26,14,1000,1631.0,1,26,0
3,Forklift,Brake System,404061,2500,33,3,61,10983.0,0,33,0
3,Forklift,Wiring Harness,404174,14500,26,15,174,1457.0,0,26,0
3,Forklift,Battery,404489,14000,27,14,489,1642.0,0,27,0
3,Forklift,Brake System,404561,3000,33,3,561,10483.0,0,33,0
3,Forklift,Wiring Harness,404674,15000,26,15,674,957.0,0,26,0
3,Forklift,Battery,404989,14500,27,14,989,1142.0,0,27,0
3,Forklift,Brake System,405000,3439,33,3,1000,10044.0,1,33,0
3,Forklift,Battery,405000,14511,27,14,1000,1131.0,1,27,0
3,Forklift,Wiring Harness,405000,15326,26,15,1000,631.0,1,26,0
3,Forklift,Brake System,405061,3500,33,4,61,9983.0,0,33,0
3,Forklift,Wiring Harness,405174,15500,26,16,174,457.0,0,26,0
3,Forklift,Battery,405489,15000,27,15,489,642.0,0,27,0
3,Forklift,Brake System,405561,4000,33,4,561,9483.0,0,33,0
3,Forklift,Wiring Harness,405631,15957,26,16,631,0.0,2,26,1
3,Forklift,Battery,405989,15500,27,15,989,142.0,0,27,0
3,Forklift,Battery,406000,15511,27,15,1000,131.0,1,27,0
3,Forklift,Brake System,406000,4439,33,4,1000,9044.0,1,33,0
3,Forklift,Brake System,406061,4500,33,5,61,8983.0,0,33,0
3,Forklift,Battery,406131,15642,27,16,131,0.0,2,27,1
3,Forklift,Brake System,406561,5000,33,5,561,8483.0,0,33,0
3,Forklift,Brake System,407000,5439,33,5,1000,8044.0,1,33,0
3,Forklift,Brake System,407061,5500,33,6,61,7983.0,0,33,0
3,Forklift,Brake System,407561,6000,33,6,561,7483.0,0,33,0
3,Forklift,Brake System,408000,6439,33,6,1000,7044.0,1,33,0
3,Forklift,Brake System,408061,6500,33,7,61,6983.0,0,33,0
3,Forklift,Brake System,408561,7000,33,7,561,6483.0,0,33,0
3,Forklift,Brake System,409000,7439,33,7,1000,6044.0,1,33,0
3,Forklift,Brake System,409061,7500,33,8,61,5983.0,0,33,0
3,Forklift,Brake System,409561,8000,33,8,561,5483.0,0,33,0
3,Forklift,Brake System,410000,8439,33,8,1000,5044.0,1,33,0
3,Forklift,Brake System,410061,8500,33,9,61,4983.0,0,33,0
3,Forklift,Brake System,410561,9000,33,9,561,4483.0,0,33,0
3,Forklift,Brake System,411000,9439,33,9,1000,4044.0,1,33,0
3,Forklift,Brake System,411061,9500,33,10,61,3983.0,0,33,0
3,Forklift,Brake System,411561,10000,33,10,561,3483.0,0,33,0
3,Forklift,Brake System,412000,10439,33,10,1000,3044.0,1,33,0
3,Forklift,Brake System,412061,10500,33,11,61,2983.0,0,33,0
3,Forklift,Brake System,412561,11000,33,11,561,2483.0,0,33,0
3,Forklift,Brake System,413000,11439,33,11,1000,2044.0,1,33,0
3,Forklift,Brake System,413061,11500,33,12,61,1983.0,0,33,0
3,Forklift,Brake System,413561,12000,33,12,561,1483.0,0,33,0
3,Forklift,Brake System,414000,12439,33,12,1000,1044.0,1,33,0
3,Forklift,Brake System,414061,12500,33,13,61,983.0,0,33,0
3,Forklift,Brake System,414561,13000,33,13,561,483.0,0,33,0
3,Forklift,Brake System,415000,13439,33,13,1000,44.0,1,33,0
3,Forklift,Brake System,415044,13483,33,14,44,0.0,2,33,1
4,Forklift,Wiring Harness,330000,9538,21,9,1000,7246.0,1,21,0
4,Forklift,Battery,330000,6822,22,6,1000,8168.0,1,22,0
4,Forklift,Brake System,330000,837,26,0,837,7668.0,1,26,0
4,Forklift,Brake System,330163,1000,26,1,163,7505.0,0,26,0
4,Forklift,Battery,330178,7000,22,7,178,7990.0,0,22,0
4,Forklift,Wiring Harness,330462,10000,21,10,462,6784.0,0,21,0
4,Forklift,Brake System,330663,1500,26,1,663,7005.0,0,26,0
4,Forklift,Battery,330678,7500,22,7,678,7490.0,0,22,0
4,Forklift,Wiring Harness,330962,10500,21,10,962,6284.0,0,21,0
4,Forklift,Brake System,331000,1837,26,1,1000,6668.0,1,26,0
4,Forklift,Battery,331000,7822,22,7,1000,7168.0,1,22,0
4,Forklift,Wiring Harness,331000,10538,21,10,1000,6246.0,1,21,0
4,Forklift,Brake System,331163,2000,26,2,163,6505.0,0,26,0
4,Forklift,Battery,331178,8000,22,8,178,6990.0,0,22,0
4,Forklift,Wiring Harness,331462,11000,21,11,462,5784.0,0,21,0
4,Forklift,Brake System,331663,2500,26,2,663,6005.0,0,26,0
4,Forklift,Battery,331678,8500,22,8,678,6490.0,0,22,0
4,Forklift,Wiring Harness,331962,11500,21,11,962,5284.0,0,21,0
4,Forklift,Brake System,332000,2837,26,2,1000,5668.0,1,26,0
4,Forklift,Battery,332000,8822,22,8,1000,6168.0,1,22,0
4,Forklift,Wiring Harness,332000,11538,21,11,1000,5246.0,1,21,0
4,Forklift,Brake System,332163,3000,26,3,163,5505.0,0,26,0
4,Forklift,Battery,332178,9000,22,9,178,5990.0,0,22,0
4,Forklift,Wiring Harness,332462,12000,21,12,462,4784.0,0,21,0
4,Forklift,Brake System,332663,3500,26,3,663,5005.0,0,26,0
4,Forklift,Battery,332678,9500,22,9,678,5490.0,0,22,0
4,Forklift,Wiring Harness,332962,12500,21,12,962,4284.0,0,21,0
4,Forklift,Brake System,333000,3837,26,3,1000,4668.0,1,26,0
4,Forklift,Battery,333000,9822,22,9,1000,5168.0,1,22,0
4,Forklift,Wiring Harness,333000,12538,21,12,1000,4246.0,1,21,0
4,Forklift,Brake System,333163,4000,26,4,163,4505.0,0,26,0
4,Forklift,Battery,333178,10000,22,10,178,4990.0,0,22,0
4,Forklift,Wiring Harness,333462,13000,21,13,462,3784.0,0,21,0
4,Forklift,Brake System,333663,4500,26,4,663,4005.0,0,26,0
4,Forklift,Battery,333678,10500,22,10,678,4490.0,0,22,0
4,Forklift,Wiring Harness,333962,13500,21,13,962,3284.0,0,21,0
4,Forklift,Brake System,334000,4837,26,4,1000,3668.0,1,26,0
4,Forklift,Battery,334000,10822,22,10,1000,4168.0,1,22,0
4,Forklift,Wiring Harness,334000,13538,21,13,1000,3246.0,1,21,0
4,Forklift,Brake System,334163,5000,26,5,163,3505.0,0,26,0
4,Forklift,Battery,334178,11000,22,11,178,3990.0,0,22,0
4,Forklift,Wiring Harness,334462,14000,21,14,462,2784.0,0,21,0
4,Forklift,Brake System,334663,5500,26,5,663,3005.0,0,26,0
4,Forklift,Battery,334678,11500,22,11,678,3490.0,0,22,0
4,Forklift,Wiring Harness,334962,14500,21,14,962,2284.0,0,21,0
4,Forklift,Battery,335000,11822,22,11,1000,3168.0,1,22,0
4,Forklift,Wiring Harness,335000,14538,21,14,1000,2246.0,1,21,0
4,Forklift,Brake System,335000,5837,26,5,1000,2668.0,1,26,0
4,Forklift,Brake System,335163,6000,26,6,163,2505.0,0,26,0
4,Forklift,Battery,335178,12000,22,12,178,2990.0,0,22,0
4,Forklift,Wiring Harness,335462,15000,21,15,462,1784.0,0,21,0
4,Forklift,Brake System,335663,6500,26,6,663,2005.0,0,26,0
4,Forklift,Battery,335678,12500,22,12,678,2490.0,0,22,0
4,Forklift,Wiring Harness,335962,15500,21,15,962,1284.0,0,21,0
4,Forklift,Brake System,336000,6837,26,6,1000,1668.0,1,26,0
4,Forklift,Battery,336000,12822,22,12,1000,2168.0,1,22,0
4,Forklift,Wiring Harness,336000,15538,21,15,1000,1246.0,1,21,0
4,Forklift,Brake System,336163,7000,26,7,163,1505.0,0,26,0
4,Forklift,Battery,336178,13000,22,13,178,1990.0,0,22,0
4,Forklift,Wiring Harness,336462,16000,21,16,462,784.0,0,21,0
4,Forklift,Brake System,336663,7500,26,7,663,1005.0,0,26,0
4,Forklift,Battery,336678,13500,22,13,678,1490.0,0,22,0
4,Forklift,Wiring Harness,336962,16500,21,16,962,284.0,0,21,0
4,Forklift,Brake System,337000,7837,26,7,1000,668.0,1,26,0
4,Forklift,Battery,337000,13822,22,13,1000,1168.0,1,22,0
4,Forklift,Wiring Harness,337000,16538,21,16,1000,246.0,1,21,0
4,Forklift,Brake System,337163,8000,26,8,163,505.0,0,26,0
4,Forklift,Battery,337178,14000,22,14,178,990.0,0,22,0
4,Forklift,Wiring Harness,337246,16784,21,17,246,0.0,2,21,1
4,Forklift,Brake System,337663,8500,26,8,663,5.0,0,26,0
4,Forklift,Brake System,337668,8505,26,8,668,0.0,2,26,1
4,Forklift,Battery,337678,14500,22,14,678,490.0,0,22,0
4,Forklift,Wiring Harness,337746,500,22,0,500,15685.0,0,22,0
4,Forklift,Battery,338000,14822,22,14,1000,168.0,1,22,0
4,Forklift,Wiring Harness,338000,754,22,0,754,15431.0,1,22,0
4,Forklift,Brake System,338000,332,27,0,332,11115.0,1,27,0
4,Forklift,Battery,338168,14990,22,15,168,0.0,2,22,1
4,Forklift,Brake System,338168,500,27,1,168,10947.0,0,27,0
4,Forklift,Wiring Harness,338246,1000,22,1,246,15185.0,0,22,0
4,Forklift,Brake System,338668,1000,27,1,668,10447.0,0,27,0
4,Forklift,Battery,338668,500,23,0,500,10999.0,0,23,0
4,Forklift,Wiring Harness,338746,1500,22,1,746,14685.0,0,22,0
4,Forklift,Brake System,339000,1332,27,1,1000,10115.0,1,27,0
4,Forklift,Battery,339000,832,23,0,832,10667.0,1,23,0
4,Forklift,Wiring Harness,339000,1754,22,1,1000,14431.0,1,22,0
4,Forklift,Brake System,339168,1500,27,2,168,9947.0,0,27,0
4,Forklift,Battery,339168,1000,23,1,168,10499.0,0,23,0
4,Forklift,Wiring Harness,339246,2000,22,2,246,14185.0,0,22,0
4,Forklift,Battery,339668,1500,23,1,668,9999.0,0,23,0
4,Forklift,Brake System,339668,2000,27,2,668,9447.0,0,27,0
4,Forklift,Wiring Harness,339746,2500,22,2,746,13685.0,0,22,0
4,Forklift,Brake System,340000,2332,27,2,1000,9115.0,1,27,0
4,Forklift,Battery,340000,1832,23,1,1000,9667.0,1,23,0
4,Forklift,Wiring Harness,340000,2754,22,2,1000,13431.0,1,22,0
4,Forklift,Brake System,340168,2500,27,3,168,8947.0,0,27,0
4,Forklift,Battery,340168,2000,23,2,168,9499.0,0,23,0
4,Forklift,Wiring Harness,340246,3000,22,3,246,13185.0,0,22,0
4,Forklift,Brake System,340668,3000,27,3,668,8447.0,0,27,0
4,Forklift,Battery,340668,2500,23,2,668,8999.0,0,23,0
4,Forklift,Wiring Harness,340746,3500,22,3,746,12685.0,0,22,0
4,Forklift,Brake System,341000,3332,27,3,1000,8115.0,1,27,0
4,Forklift,Battery,341000,2832,23,2,1000,8667.0,1,23,0
4,Forklift,Wiring Harness,341000,3754,22,3,1000,12431.0,1,22,0
4,Forklift,Brake System,341168,3500,27,4,168,7947.0,0,27,0
4,Forklift,Battery,341168,3000,23,3,168,8499.0,0,23,0
4,Forklift,Wiring Harness,341246,4000,22,4,246,12185.0,0,22,0
4,Forklift,Brake System,341668,4000,27,4,668,7447.0,0,27,0
4,Forklift,Battery,341668,3500,23,3,668,7999.0,0,23,0
4,Forklift,Wiring Harness,341746,4500,22,4,746,11685.0,0,22,0
4,Forklift,Brake System,342000,4332,27,4,1000,7115.0,1,27,0
4,Forklift,Battery,342000,3832,23,3,1000,7667.0,1,23,0
4,Forklift,Wiring Harness,342000,4754,22,4,1000,11431.0,1,22,0
4,Forklift,Brake System,342168,4500,27,5,168,6947.0,0,27,0
4,Forklift,Battery,342168,4000,23,4,168,7499.0,0,23,0
4,Forklift,Wiring Harness,342246,5000,22,5,246,11185.0,0,22,0
4,Forklift,Brake System,342668,5000,27,5,668,6447.0,0,27,0
4,Forklift,Battery,342668,4500,23,4,668,6999.0,0,23,0
4,Forklift,Wiring Harness,342746,5500,22,5,746,10685.0,0,22,0
4,Forklift,Battery,343000,4832,23,4,1000,6667.0,1,23,0
4,Forklift,Wiring Harness,343000,5754,22,5,1000,10431.0,1,22,0
4,Forklift,Brake System,343000,5332,27,5,1000,6115.0,1,27,0
4,Forklift,Brake System,343168,5500,27,6,168,5947.0,0,27,0
4,Forklift,Battery,343168,5000,23,5,168,6499.0,0,23,0
4,Forklift,Wiring Harness,343246,6000,22,6,246,10185.0,0,22,0
4,Forklift,Brake System,343668,6000,27,6,668,5447.0,0,27,0
4,Forklift,Battery,343668,5500,23,5,668,5999.0,0,23,0
4,Forklift,Wiring Harness,343746,6500,22,6,746,9685.0,0,22,0
4,Forklift,Brake System,344000,6332,27,6,1000,5115.0,1,27,0
4,Forklift,Battery,344000,5832,23,5,1000,5667.0,1,23,0
4,Forklift,Wiring Harness,344000,6754,22,6,1000,9431.0,1,22,0
4,Forklift,Brake System,344168,6500,27,7,168,4947.0,0,27,0
4,Forklift,Battery,344168,6000,23,6,168,5499.0,0,23,0
4,Forklift,Wiring Harness,344246,7000,22,7,246,9185.0,0,22,0
4,Forklift,Brake System,344668,7000,27,7,668,4447.0,0,27,0
4,Forklift,Battery,344668,6500,23,6,668,4999.0,0,23,0
4,Forklift,Wiring Harness,344746,7500,22,7,746,8685.0,0,22,0
4,Forklift,Brake System,345000,7332,27,7,1000,4115.0,1,27,0
4,Forklift,Battery,345000,6832,23,6,1000,4667.0,1,23,0
4,Forklift,Wiring Harness,345000,7754,22,7,1000,8431.0,1,22,0
4,Forklift,Brake System,345168,7500,27,8,168,3947.0,0,27,0
4,Forklift,Battery,345168,7000,23,7,168,4499.0,0,23,0
4,Forklift,Wiring Harness,345246,8000,22,8,246,8185.0,0,22,0
4,Forklift,Brake System,345668,8000,27,8,668,3447.0,0,27,0
4,Forklift,Battery,345668,7500,23,7,668,3999.0,0,23,0
4,Forklift,Wiring Harness,345746,8500,22,8,746,7685.0,0,22,0
4,Forklift,Brake System,346000,8332,27,8,1000,3115.0,1,27,0
4,Forklift,Battery,346000,7832,23,7,1000,3667.0,1,23,0
4,Forklift,Wiring Harness,346000,8754,22,8,1000,7431.0,1,22,0
4,Forklift,Brake System,346168,8500,27,9,168,2947.0,0,27,0
4,Forklift,Battery,346168,8000,23,8,168,3499.0,0,23,0
4,Forklift,Wiring Harness,346246,9000,22,9,246,7185.0,0,22,0
4,Forklift,Brake System,346668,9000,27,9,668,2447.0,0,27,0
4,Forklift,Battery,346668,8500,23,8,668,2999.0,0,23,0
4,Forklift,Wiring Harness,346746,9500,22,9,746,6685.0,0,22,0
4,Forklift,Brake System,347000,9332,27,9,1000,2115.0,1,27,0
4,Forklift,Battery,347000,8832,23,8,1000,2667.0,1,23,0
4,Forklift,Wiring Harness,347000,9754,22,9,1000,6431.0,1,22,0
4,Forklift,Brake System,347168,9500,27,10,168,1947.0,0,27,0
4,Forklift,Battery,347168,9000,23,9,168,2499.0,0,23,0
4,Forklift,Wiring Harness,347246,10000,22,10,246,6185.0,0,22,0
4,Forklift,Brake System,347668,10000,27,10,668,1447.0,0,27,0
4,Forklift,Battery,347668,9500,23,9,668,1999.0,0,23,0
4,Forklift,Wiring Harness,347746,10500,22,10,746,5685.0,0,22,0
4,Forklift,Wiring Harness,348000,10754,22,10,1000,5431.0,1,22,0
4,Forklift,Battery,348000,9832,23,9,1000,1667.0,1,23,0
