machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
8,Conveyor Belt,Belt,306000,3725,31,3,1000,6939.0,1,31,0
8,Conveyor Belt,Sensors,306000,3354,53,3,1000,3166.0,1,53,0
8,Conveyor Belt,Sensors,307000,4354,53,4,1000,2166.0,1,53,0
8,Conveyor Belt,Belt,307000,4725,31,4,1000,5939.0,1,31,0
8,Conveyor Belt,Motor,307000,5434,29,5,1000,6005.0,1,29,0
8,Conveyor Belt,Sensors,308000,5354,53,5,1000,1166.0,1,53,0
8,Conveyor Belt,Belt,308000,5725,31,5,1000,4939.0,1,31,0
8,Conveyor Belt,Motor,308000,6434,29,6,1000,5005.0,1,29,0
8,Conveyor Belt,Motor,309000,7434,29,7,1000,4005.0,1,29,0
8,Conveyor Belt,Belt,309000,6725,31,6,1000,3939.0,1,31,0
8,Conveyor Belt,Sensors,309000,6354,53,6,1000,166.0,1,53,0
8,Conveyor Belt,Sensors,309166,6520,53,7,166,0.0,2,53,1
8,Conveyor Belt,Sensors,310000,834,54,0,834,5246.0,1,54,0
8,Conveyor Belt,Belt,310000,7725,31,7,1000,2939.0,1,31,0
8,Conveyor Belt,Motor,310000,8434,29,8,1000,3005.0,1,29,0
8,Conveyor Belt,Sensors,311000,1834,54,1,1000,4246.0,1,54,0
8,Conveyor Belt,Belt,311000,8725,31,8,1000,1939.0,1,31,0
8,Conveyor Belt,Motor,311000,9434,29,9,1000,2005.0,1,29,0
8,Conveyor Belt,Motor,312000,10434,29,10,1000,1005.0,1,29,0
8,Conveyor Belt,Sensors,312000,2834,54,2,1000,3246.0,1,54,0
8,Conveyor Belt,Belt,312000,9725,31,9,1000,939.0,1,31,0
8,Conveyor Belt,Belt,312939,10664,31,10,939,0.0,2,31,1
8,Conveyor Belt,Sensors,313000,3834,54,3,1000,2246.0,1,54,0
8,Conveyor Belt,Belt,313000,61,32,0,61,439.0,1,32,0
8,Conveyor Belt,Motor,313000,11434,29,11,1000,5.0,1,29,0
8,Conveyor Belt,Motor,313005,11439,29,12,5,0.0,2,29,1
8,Conveyor Belt,Belt,313439,500,32,1,439,0.0,2,32,1
8,Conveyor Belt,Belt,314000,561,33,0,561,6800.0,1,33,0
8,Conveyor Belt,Sensors,314000,4834,54,4,1000,1246.0,1,54,0
8,Conveyor Belt,Motor,314000,995,30,0,995,10122.0,1,30,0
8,Conveyor Belt,Sensors,315000,5834,54,5,1000,246.0,1,54,0
8,Conveyor Belt,Belt,315000,1561,33,1,1000,5800.0,1,33,0
8,Conveyor Belt,Motor,315000,1995,30,1,1000,9122.0,1,30,0
8,Conveyor Belt,Sensors,315246,6080,54,6,246,0.0,2,54,1
8,Conveyor Belt,Belt,316000,2561,33,2,1000,4800.0,1,33,0
8,Conveyor Belt,Sensors,316000,754,55,0,754,5098.0,1,55,0
8,Conveyor Belt,Motor,316000,2995,30,2,1000,8122.0,1,30,0
8,Conveyor Belt,Motor,317000,3995,30,3,1000,7122.0,1,30,0
8,Conveyor Belt,Belt,317000,3561,33,3,1000,3800.0,1,33,0
8,Conveyor Belt,Sensors,317000,1754,55,1,1000,4098.0,1,55,0
8,Conveyor Belt,Sensors,318000,2754,55,2,1000,3098.0,1,55,0
8,Conveyor Belt,Belt,318000,4561,33,4,1000,2800.0,1,33,0
8,Conveyor Belt,Motor,318000,4995,30,4,1000,6122.0,1,30,0
8,Conveyor Belt,Sensors,319000,3754,55,3,1000,2098.0,1,55,0
8,Conveyor Belt,Belt,319000,5561,33,5,1000,1800.0,1,33,0
8,Conveyor Belt,Motor,319000,5995,30,5,1000,5122.0,1,30,0
8,Conveyor Belt,Belt,320000,6561,33,6,1000,800.0,1,33,0
8,Conveyor Belt,Motor,320000,6995,30,6,1000,4122.0,1,30,0
8,Conveyor Belt,Sensors,320000,4754,55,4,1000,1098.0,1,55,0
8,Conveyor Belt,Belt,320800,7361,33,7,800,0.0,2,33,1
8,Conveyor Belt,Sensors,321000,5754,55,5,1000,98.0,1,55,0
8,Conveyor Belt,Belt,321000,200,34,0,200,9208.0,1,34,0
8,Conveyor Belt,Motor,321000,7995,30,7,1000,3122.0,1,30,0
8,Conveyor Belt,Sensors,321098,5852,55,6,98,0.0,2,55,1
8,Conveyor Belt,Motor,322000,8995,30,8,1000,2122.0,1,30,0
8,Conveyor Belt,Sensors,322000,902,56,0,902,4729.0,1,56,0
8,Conveyor Belt,Belt,322000,1200,34,1,1000,8208.0,1,34,0
8,Conveyor Belt,Motor,323000,9995,30,9,1000,1122.0,1,30,0
8,Conveyor Belt,Belt,323000,2200,34,2,1000,7208.0,1,34,0
8,Conveyor Belt,Sensors,323000,1902,56,1,1000,3729.0,1,56,0
8,Conveyor Belt,Sensors,324000,2902,56,2,1000,2729.0,1,56,0
8,Conveyor Belt,Belt,324000,3200,34,3,1000,6208.0,1,34,0
8,Conveyor Belt,Motor,324000,10995,30,10,1000,122.0,1,30,0
8,Conveyor Belt,Motor,324122,11117,30,11,122,0.0,2,30,1
8,Conveyor Belt,Sensors,325000,3902,56,3,1000,1729.0,1,56,0
8,Conveyor Belt,Belt,325000,4200,34,4,1000,5208.0,1,34,0
8,Conveyor Belt,Motor,325000,878,31,0,878,9897.0,1,31,0
8,Conveyor Belt,Motor,326000,1878,31,1,1000,8897.0,1,31,0
8,Conveyor Belt,Belt,326000,5200,34,5,1000,4208.0,1,34,0
8,Conveyor Belt,Sensors,326000,4902,56,4,1000,729.0,1,56,0
8,Conveyor Belt,Sensors,326729,5631,56,5,729,0.0,2,56,1
8,Conveyor Belt,Sensors,327000,271,57,0,271,5749.0,1,57,0
8,Conveyor Belt,Belt,327000,6200,34,6,1000,3208.0,1,34,0
8,Conveyor Belt,Motor,327000,2878,31,2,1000,7897.0,1,31,0
8,Conveyor Belt,Sensors,328000,1271,57,1,1000,4749.0,1,57,0
8,Conveyor Belt,Belt,328000,7200,34,7,1000,2208.0,1,34,0
8,Conveyor Belt,Motor,328000,3878,31,3,1000,6897.0,1,31,0
8,Conveyor Belt,Motor,329000,4878,31,4,1000,5897.0,1,31,0
8,Conveyor Belt,Sensors,329000,2271,57,2,1000,3749.0,1,57,0
8,Conveyor Belt,Belt,329000,8200,34,8,1000,1208.0,1,34,0
8,Conveyor Belt,Sensors,330000,3271,57,3,1000,2749.0,1,57,0
8,Conveyor Belt,Belt,330000,9200,34,9,1000,208.0,1,34,0
8,Conveyor Belt,Motor,330000,5878,31,5,1000,4897.0,1,31,0
8,Conveyor Belt,Belt,330208,9408,34,10,208,0.0,2,34,1
8,Conveyor Belt,Sensors,331000,4271,57,4,1000,1749.0,1,57,0
8,Conveyor Belt,Belt,331000,792,35,0,792,9607.0,1,35,0
8,Conveyor Belt,Motor,331000,6878,31,6,1000,3897.0,1,31,0
8,Conveyor Belt,Sensors,332000,5271,57,5,1000,749.0,1,57,0
8,Conveyor Belt,Belt,332000,1792,35,1,1000,8607.0,1,35,0
8,Conveyor Belt,Motor,332000,7878,31,7,1000,2897.0,1,31,0
8,Conveyor Belt,Sensors,332749,6020,57,6,749,0.0,2,57,1
8,Conveyor Belt,Sensors,333000,251,58,0,251,5855.0,1,58,0
8,Conveyor Belt,Belt,333000,2792,35,2,1000,7607.0,1,35,0
8,Conveyor Belt,Motor,333000,8878,31,8,1000,1897.0,1,31,0
8,Conveyor Belt,Motor,334000,9878,31,9,1000,897.0,1,31,0
8,Conveyor Belt,Belt,334000,3792,35,3,1000,6607.0,1,35,0
8,Conveyor Belt,Sensors,334000,1251,58,1,1000,4855.0,1,58,0
8,Conveyor Belt,Motor,334897,10775,31,10,897,0.0,2,31,1
8,Conveyor Belt,Sensors,335000,2251,58,2,1000,3855.0,1,58,0
8,Conveyor Belt,Belt,335000,4792,35,4,1000,5607.0,1,35,0
8,Conveyor Belt,Motor,335000,103,32,0,103,10716.0,1,32,0
8,Conveyor Belt,Sensors,336000,3251,58,3,1000,2855.0,1,58,0
8,Conveyor Belt,Belt,336000,5792,35,5,1000,4607.0,1,35,0
8,Conveyor Belt,Motor,336000,1103,32,1,1000,9716.0,1,32,0
8,Conveyor Belt,Sensors,337000,4251,58,4,1000,1855.0,1,58,0
8,Conveyor Belt,Belt,337000,6792,35,6,1000,3607.0,1,35,0
8,Conveyor Belt,Motor,337000,2103,32,2,1000,8716.0,1,32,0
8,Conveyor Belt,Sensors,338000,5251,58,5,1000,855.0,1,58,0
8,Conveyor Belt,Belt,338000,7792,35,7,1000,2607.0,1,35,0
8,Conveyor Belt,Motor,338000,3103,32,3,1000,7716.0,1,32,0
8,Conveyor Belt,Sensors,338855,6106,58,6,855,0.0,2,58,1
8,Conveyor Belt,Belt,339000,8792,35,8,1000,1607.0,1,35,0
8,Conveyor Belt,Motor,339000,4103,32,4,1000,6716.0,1,32,0
8,Conveyor Belt,Sensors,339000,145,59,0,145,5447.0,1,59,0
8,Conveyor Belt,Motor,340000,5103,32,5,1000,5716.0,1,32,0
8,Conveyor Belt,Sensors,340000,1145,59,1,1000,4447.0,1,59,0
8,Conveyor Belt,Belt,340000,9792,35,9,1000,607.0,1,35,0
8,Conveyor Belt,Belt,340607,10399,35,10,607,0.0,2,35,1
8,Conveyor Belt,Sensors,341000,2145,59,2,1000,3447.0,1,59,0
8,Conveyor Belt,Belt,341000,393,36,0,393,10165.0,1,36,0
8,Conveyor Belt,Motor,341000,6103,32,6,1000,4716.0,1,32,0
8,Conveyor Belt,Sensors,342000,3145,59,3,1000,2447.0,1,59,0
8,Conveyor Belt,Belt,342000,1393,36,1,1000,9165.0,1,36,0
8,Conveyor Belt,Motor,342000,7103,32,7,1000,3716.0,1,32,0
8,Conveyor Belt,Motor,343000,8103,32,8,1000,2716.0,1,32,0
8,Conveyor Belt,Sensors,343000,4145,59,4,1000,1447.0,1,59,0
8,Conveyor Belt,Belt,343000,2393,36,2,1000,8165.0,1,36,0
8,Conveyor Belt,Sensors,344000,5145,59,5,1000,447.0,1,59,0
8,Conveyor Belt,Belt,344000,3393,36,3,1000,7165.0,1,36,0
8,Conveyor Belt,Motor,344000,9103,32,9,1000,1716.0,1,32,0
8,Conveyor Belt,Sensors,344447,5592,59,6,447,0.0,2,59,1
8,Conveyor Belt,Belt,345000,4393,36,4,1000,6165.0,1,36,0
8,Conveyor Belt,Sensors,345000,553,60,0,553,5270.0,1,60,0
8,Conveyor Belt,Motor,345000,10103,32,10,1000,716.0,1,32,0
8,Conveyor Belt,Motor,345716,10819,32,11,716,0.0,2,32,1
8,Conveyor Belt,Sensors,346000,1553,60,1,1000,4270.0,1,60,0
8,Conveyor Belt,Belt,346000,5393,36,5,1000,5165.0,1,36,0
8,Conveyor Belt,Motor,346000,284,33,0,284,11285.0,1,33,0
8,Conveyor Belt,Sensors,347000,2553,60,2,1000,3270.0,1,60,0
8,Conveyor Belt,Belt,347000,6393,36,6,1000,4165.0,1,36,0
8,Conveyor Belt,Motor,347000,1284,33,1,1000,10285.0,1,33,0
8,Conveyor Belt,Belt,348000,7393,36,7,1000,3165.0,1,36,0
8,Conveyor Belt,Motor,348000,2284,33,2,1000,9285.0,1,33,0
8,Conveyor Belt,Sensors,348000,3553,60,3,1000,2270.0,1,60,0
8,Conveyor Belt,Sensors,349000,4553,60,4,1000,1270.0,1,60,0
8,Conveyor Belt,Belt,349000,8393,36,8,1000,2165.0,1,36,0
8,Conveyor Belt,Motor,349000,3284,33,3,1000,8285.0,1,33,0
8,Conveyor Belt,Sensors,350000,5553,60,5,1000,270.0,1,60,0
8,Conveyor Belt,Belt,350000,9393,36,9,1000,1165.0,1,36,0
8,Conveyor Belt,Motor,350000,4284,33,4,1000,7285.0,1,33,0
8,Conveyor Belt,Sensors,350270,5823,60,6,270,0.0,2,60,1
8,Conveyor Belt,Motor,351000,5284,33,5,1000,6285.0,1,33,0
8,Conveyor Belt,Belt,351000,10393,36,10,1000,165.0,1,36,0
8,Conveyor Belt,Sensors,351000,730,61,0,730,5349.0,1,61,0
8,Conveyor Belt,Belt,351165,10558,36,11,165,0.0,2,36,1
8,Conveyor Belt,Sensors,352000,1730,61,1,1000,4349.0,1,61,0
8,Conveyor Belt,Belt,352000,835,37,0,835,9302.0,1,37,0
8,Conveyor Belt,Motor,352000,6284,33,6,1000,5285.0,1,33,0
8,Conveyor Belt,Sensors,353000,2730,61,2,1000,3349.0,1,61,0
8,Conveyor Belt,Belt,353000,1835,37,1,1000,8302.0,1,37,0
8,Conveyor Belt,Motor,353000,7284,33,7,1000,4285.0,1,33,0
8,Conveyor Belt,Sensors,354000,3730,61,3,1000,2349.0,1,61,0
8,Conveyor Belt,Belt,354000,2835,37,2,1000,7302.0,1,37,0
8,Conveyor Belt,Motor,354000,8284,33,8,1000,3285.0,1,33,0
8,Conveyor Belt,Sensors,355000,4730,61,4,1000,1349.0,1,61,0
8,Conveyor Belt,Belt,355000,3835,37,3,1000,6302.0,1,37,0
8,Conveyor Belt,Motor,355000,9284,33,9,1000,2285.0,1,33,0
8,Conveyor Belt,Sensors,356000,5730,61,5,1000,349.0,1,61,0
8,Conveyor Belt,Belt,356000,4835,37,4,1000,5302.0,1,37,0
8,Conveyor Belt,Motor,356000,10284,33,10,1000,1285.0,1,33,0
8,Conveyor Belt,Sensors,356349,6079,61,6,349,0.0,2,61,1
8,Conveyor Belt,Sensors,357000,651,62,0,651,4802.0,1,62,0
8,Conveyor Belt,Belt,357000,5835,37,5,1000,4302.0,1,37,0
8,Conveyor Belt,Motor,357000,11284,33,11,1000,285.0,1,33,0
8,Conveyor Belt,Motor,357285,11569,33,12,285,0.0,2,33,1
8,Conveyor Belt,Sensors,358000,1651,62,1,1000,3802.0,1,62,0
8,Conveyor Belt,Belt,358000,6835,37,6,1000,3302.0,1,37,0
8,Conveyor Belt,Sensors,359000,2651,62,2,1000,2802.0,1,62,0
8,Conveyor Belt,Belt,359000,7835,37,7,1000,2302.0,1,37,0
8,Conveyor Belt,Sensors,360000,3651,62,3,1000,1802.0,1,62,0
8,Conveyor Belt,Belt,360000,8835,37,8,1000,1302.0,1,37,0
8,Conveyor Belt,Sensors,361000,4651,62,4,1000,802.0,1,62,0
8,Conveyor Belt,Belt,361000,9835,37,9,1000,302.0,1,37,0
8,Conveyor Belt,Belt,361302,10137,37,10,302,0.0,2,37,1
8,Conveyor Belt,Sensors,361802,5453,62,5,802,0.0,2,62,1
8,Conveyor Belt,Sensors,362000,198,63,0,198,4944.0,1,63,0
8,Conveyor Belt,Sensors,363000,1198,63,1,1000,3944.0,1,63,0
8,Conveyor Belt,Sensors,364000,2198,63,2,1000,2944.0,1,63,0
8,Conveyor Belt,Sensors,365000,3198,63,3,1000,1944.0,1,63,0
8,Conveyor Belt,Sensors,366000,4198,63,4,1000,944.0,1,63,0
8,Conveyor Belt,Sensors,366944,5142,63,5,944,0.0,2,63,1
