machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
3,Forklift,Wiring Harness,1605000,5628,115,1,3000,9139.0,1,115,0
3,Forklift,Brake System,1608000,3845,186,1,3000,5302.0,1,186,0
3,Forklift,Battery,1608000,9282,135,3,3000,3363.0,1,135,0
3,Forklift,Wiring Harness,1608000,8628,115,2,3000,6139.0,1,115,0
3,Forklift,Battery,1611000,12282,135,4,3000,363.0,1,135,0
3,Forklift,Wiring Harness,1611000,11628,115,3,3000,3139.0,1,115,0
3,Forklift,Brake System,1611000,6845,186,2,3000,2302.0,1,186,0
3,Forklift,Battery,1611363,12645,135,5,363,0.0,2,135,1
3,Forklift,Brake System,1613302,9147,186,3,2302,0.0,2,186,1
3,Forklift,Brake System,1614000,698,187,0,698,7748.0,1,187,0
3,Forklift,Battery,1614000,2637,136,0,2637,10915.0,1,136,0
3,Forklift,Wiring Harness,1614000,14628,115,4,3000,139.0,1,115,0
3,Forklift,Wiring Harness,1614139,14767,115,5,139,0.0,2,115,1
3,Forklift,Brake System,1617000,3698,187,1,3000,4748.0,1,187,0
3,Forklift,Battery,1617000,5637,136,1,3000,7915.0,1,136,0
3,Forklift,Wiring Harness,1617000,2861,116,0,2861,11440.0,1,116,0
3,Forklift,Brake System,1620000,6698,187,2,3000,1748.0,1,187,0
3,Forklift,Battery,1620000,8637,136,2,3000,4915.0,1,136,0
3,Forklift,Wiring Harness,1620000,5861,116,1,3000,8440.0,1,116,0
3,Forklift,Brake System,1621748,8446,187,3,1748,0.0,2,187,1
3,Forklift,Wiring Harness,1623000,8861,116,2,3000,5440.0,1,116,0
3,Forklift,Battery,1623000,11637,136,3,3000,1915.0,1,136,0
3,Forklift,Brake System,1623000,1252,188,0,1252,7450.0,1,188,0
3,Forklift,Battery,1624915,13552,136,4,1915,0.0,2,136,1
3,Forklift,Brake System,1626000,4252,188,1,3000,4450.0,1,188,0
3,Forklift,Battery,1626000,1085,137,0,1085,12718.0,1,137,0
3,Forklift,Wiring Harness,1626000,11861,116,3,3000,2440.0,1,116,0
3,Forklift,Wiring Harness,1628440,14301,116,4,2440,0.0,2,116,1
3,Forklift,Brake System,1629000,7252,188,2,3000,1450.0,1,188,0
3,Forklift,Battery,1629000,4085,137,1,3000,9718.0,1,137,0
3,Forklift,Wiring Harness,1629000,560,117,0,560,14897.0,1,117,0
3,Forklift,Brake System,1630450,8702,188,3,1450,0.0,2,188,1
3,Forklift,Brake System,1632000,1550,189,0,1550,7684.0,1,189,0
3,Forklift,Battery,1632000,7085,137,2,3000,6718.0,1,137,0
3,Forklift,Wiring Harness,1632000,3560,117,1,3000,11897.0,1,117,0
3,Forklift,Wiring Harness,1635000,6560,117,2,3000,8897.0,1,117,0
3,Forklift,Brake System,1635000,4550,189,1,3000,4684.0,1,189,0
3,Forklift,Battery,1635000,10085,137,3,3000,3718.0,1,137,0
3,Forklift,Brake System,1638000,7550,189,2,3000,1684.0,1,189,0
3,Forklift,Battery,1638000,13085,137,4,3000,718.0,1,137,0
3,Forklift,Wiring Harness,1638000,9560,117,3,3000,5897.0,1,117,0
3,Forklift,Battery,1638718,13803,137,5,718,0.0,2,137,1
3,Forklift,Brake System,1639684,9234,189,3,1684,0.0,2,189,1
3,Forklift,Brake System,1641000,1316,190,0,1316,7471.0,1,190,0
3,Forklift,Battery,1641000,2282,138,0,2282,10651.0,1,138,0
3,Forklift,Wiring Harness,1641000,12560,117,4,3000,2897.0,1,117,0
3,Forklift,Wiring Harness,1643897,15457,117,5,2897,0.0,2,117,1
3,Forklift,Brake System,1644000,4316,190,1,3000,4471.0,1,190,0
3,Forklift,Battery,1644000,5282,138,1,3000,7651.0,1,138,0
3,Forklift,Battery,1647000,8282,138,2,3000,4651.0,1,138,0
3,Forklift,Brake System,1647000,7316,190,2,3000,1471.0,1,190,0
3,Forklift,Brake System,1648471,8787,190,3,1471,0.0,2,190,1
3,Forklift,Brake System,1650000,1529,191,0,1529,7792.0,1,191,0
3,Forklift,Battery,1650000,11282,138,3,3000,1651.0,1,138,0
3,Forklift,Battery,1651651,12933,138,4,1651,0.0,2,138,1
3,Forklift,Brake System,1653000,4529,191,1,3000,4792.0,1,191,0
3,Forklift,Brake System,1656000,7529,191,2,3000,1792.0,1,191,0
3,Forklift,Brake System,1657792,9321,191,3,1792,0.0,2,191,1
4,Forklift,Battery,1326000,4862,109,1,3000,7465.0,1,109,0
4,Forklift,Wiring Harness,1326000,5362,94,1,3000,9605.0,1,94,0
4,Forklift,Brake System,1329000,4800,157,1,3000,4372.0,1,157,0
4,Forklift,Battery,1329000,7862,109,2,3000,4465.0,1,109,0
4,Forklift,Wiring Harness,1329000,8362,94,2,3000,6605.0,1,94,0
4,Forklift,Brake System,1332000,7800,157,2,3000,1372.0,1,157,0
4,Forklift,Battery,1332000,10862,109,3,3000,1465.0,1,109,0
4,Forklift,Wiring Harness,1332000,11362,94,3,3000,3605.0,1,94,0
4,Forklift,Brake System,1333372,9172,157,3,1372,0.0,2,157,1
4,Forklift,Battery,1333465,12327,109,4,1465,0.0,2,109,1
4,Forklift,Brake System,1335000,1628,158,0,1628,7278.0,1,158,0
4,Forklift,Battery,1335000,1535,110,0,1535,10875.0,1,110,0
4,Forklift,Wiring Harness,1335000,14362,94,4,3000,605.0,1,94,0
4,Forklift,Wiring Harness,1335605,14967,94,5,605,0.0,2,94,1
4,Forklift,Brake System,1338000,4628,158,1,3000,4278.0,1,158,0
4,Forklift,Battery,1338000,4535,110,1,3000,7875.0,1,110,0
4,Forklift,Wiring Harness,1338000,2395,95,0,2395,12433.0,1,95,0
4,Forklift,Brake System,1341000,7628,158,2,3000,1278.0,1,158,0
4,Forklift,Battery,1341000,7535,110,2,3000,4875.0,1,110,0
4,Forklift,Wiring Harness,1341000,5395,95,1,3000,9433.0,1,95,0
4,Forklift,Brake System,1342278,8906,158,3,1278,0.0,2,158,1
4,Forklift,Brake System,1344000,1722,159,0,1722,6933.0,1,159,0
4,Forklift,Battery,1344000,10535,110,3,3000,1875.0,1,110,0
4,Forklift,Wiring Harness,1344000,8395,95,2,3000,6433.0,1,95,0
4,Forklift,Battery,1345875,12410,110,4,1875,0.0,2,110,1
4,Forklift,Battery,1347000,1125,111,0,1125,10928.0,1,111,0
4,Forklift,Wiring Harness,1347000,11395,95,3,3000,3433.0,1,95,0
4,Forklift,Brake System,1347000,4722,159,1,3000,3933.0,1,159,0
4,Forklift,Brake System,1350000,7722,159,2,3000,933.0,1,159,0
4,Forklift,Battery,1350000,4125,111,1,3000,7928.0,1,111,0
4,Forklift,Wiring Harness,1350000,14395,95,4,3000,433.0,1,95,0
4,Forklift,Wiring Harness,1350433,14828,95,5,433,0.0,2,95,1
4,Forklift,Brake System,1350933,8655,159,3,933,0.0,2,159,1
4,Forklift,Brake System,1353000,2067,160,0,2067,5461.0,1,160,0
4,Forklift,Battery,1353000,7125,111,2,3000,4928.0,1,111,0
4,Forklift,Wiring Harness,1353000,2567,96,0,2567,13089.0,1,96,0
4,Forklift,Brake System,1356000,5067,160,1,3000,2461.0,1,160,0
4,Forklift,Battery,1356000,10125,111,3,3000,1928.0,1,111,0
4,Forklift,Wiring Harness,1356000,5567,96,1,3000,10089.0,1,96,0
4,Forklift,Battery,1357928,12053,111,4,1928,0.0,2,111,1
4,Forklift,Brake System,1358461,7528,160,2,2461,0.0,2,160,1
4,Forklift,Wiring Harness,1359000,8567,96,2,3000,7089.0,1,96,0
4,Forklift,Brake System,1359000,539,161,0,539,8417.0,1,161,0
4,Forklift,Battery,1359000,1072,112,0,1072,11409.0,1,112,0
4,Forklift,Brake System,1362000,3539,161,1,3000,5417.0,1,161,0
4,Forklift,Battery,1362000,4072,112,1,3000,8409.0,1,112,0
4,Forklift,Wiring Harness,1362000,11567,96,3,3000,4089.0,1,96,0
4,Forklift,Brake System,1365000,6539,161,2,3000,2417.0,1,161,0
4,Forklift,Battery,1365000,7072,112,2,3000,5409.0,1,112,0
4,Forklift,Wiring Harness,1365000,14567,96,4,3000,1089.0,1,96,0
4,Forklift,Wiring Harness,1366089,15656,96,5,1089,0.0,2,96,1
4,Forklift,Brake System,1367417,8956,161,3,2417,0.0,2,161,1
4,Forklift,Brake System,1368000,583,162,0,583,9133.0,1,162,0
4,Forklift,Battery,1368000,10072,112,3,3000,2409.0,1,112,0
4,Forklift,Wiring Harness,1368000,1911,97,0,1911,13812.0,1,97,0
4,Forklift,Battery,1370409,12481,112,4,2409,0.0,2,112,1
4,Forklift,Battery,1371000,591,113,0,591,12688.0,1,113,0
4,Forklift,Wiring Harness,1371000,4911,97,1,3000,10812.0,1,97,0
4,Forklift,Brake System,1371000,3583,162,1,3000,6133.0,1,162,0
4,Forklift,Brake System,1374000,6583,162,2,3000,3133.0,1,162,0
4,Forklift,Battery,1374000,3591,113,1,3000,9688.0,1,113,0
4,Forklift,Wiring Harness,1374000,7911,97,2,3000,7812.0,1,97,0
4,Forklift,Brake System,1377000,9583,162,3,3000,133.0,1,162,0
4,Forklift,Battery,1377000,6591,113,2,3000,6688.0,1,113,0
4,Forklift,Wiring Harness,1377000,10911,97,3,3000,4812.0,1,97,0
4,Forklift,Brake System,1377133,9716,162,4,133,0.0,2,162,1
4,Forklift,Wiring Harness,1380000,13911,97,4,3000,1812.0,1,97,0
4,Forklift,Brake System,1380000,2867,163,0,2867,6317.0,1,163,0
4,Forklift,Battery,1380000,9591,113,3,3000,3688.0,1,113,0
4,Forklift,Wiring Harness,1381812,15723,97,5,1812,0.0,2,97,1
4,Forklift,Brake System,1383000,5867,163,1,3000,3317.0,1,163,0
4,Forklift,Battery,1383000,12591,113,4,3000,688.0,1,113,0
4,Forklift,Wiring Harness,1383000,1188,98,0,1188,13490.0,1,98,0
4,Forklift,Battery,1383688,13279,113,5,688,0.0,2,113,1
4,Forklift,Wiring Harness,1386000,4188,98,1,3000,10490.0,1,98,0
4,Forklift,Brake System,1386000,8867,163,2,3000,317.0,1,163,0
4,Forklift,Battery,1386000,2312,114,0,2312,11719.0,1,114,0
4,Forklift,Brake System,1386317,9184,163,3,317,0.0,2,163,1
4,Forklift,Brake System,1389000,2683,164,0,2683,6990.0,1,164,0
4,Forklift,Battery,1389000,5312,114,1,3000,8719.0,1,114,0
4,Forklift,Wiring Harness,1389000,7188,98,2,3000,7490.0,1,98,0
4,Forklift,Brake System,1392000,5683,164,1,3000,3990.0,1,164,0
4,Forklift,Battery,1392000,8312,114,2,3000,5719.0,1,114,0
4,Forklift,Wiring Harness,1392000,10188,98,3,3000,4490.0,1,98,0
4,Forklift,Brake System,1395000,8683,164,2,3000,990.0,1,164,0
4,Forklift,Battery,1395000,11312,114,3,3000,2719.0,1,114,0
4,Forklift,Wiring Harness,1395000,13188,98,4,3000,1490.0,1,98,0
4,Forklift,Brake System,1395990,9673,164,3,990,0.0,2,164,1
4,Forklift,Wiring Harness,1396490,14678,98,5,1490,0.0,2,98,1
4,Forklift,Battery,1397719,14031,114,4,2719,0.0,2,114,1
4,Forklift,Wiring Harness,1398000,1510,99,0,1510,12343.0,1,99,0
4,Forklift,Battery,1398000,281,115,0,281,12518.0,1,115,0
4,Forklift,Brake System,1398000,2010,165,0,2010,7180.0,1,165,0
4,Forklift,Brake System,1401000,5010,165,1,3000,4180.0,1,165,0
4,Forklift,Battery,1401000,3281,115,1,3000,9518.0,1,115,0
4,Forklift,Wiring Harness,1401000,4510,99,1,3000,9343.0,1,99,0
4,Forklift,Brake System,1404000,8010,165,2,3000,1180.0,1,165,0
4,Forklift,Battery,1404000,6281,115,2,3000,6518.0,1,115,0
4,Forklift,Wiring Harness,1404000,7510,99,2,3000,6343.0,1,99,0
4,Forklift,Brake System,1405180,9190,165,3,1180,0.0,2,165,1
4,Forklift,Brake System,1407000,1820,166,0,1820,7162.0,1,166,0
4,Forklift,Battery,1407000,9281,115,3,3000,3518.0,1,115,0
4,Forklift,Wiring Harness,1407000,10510,99,3,3000,3343.0,1,99,0
4,Forklift,Brake System,1410000,4820,166,1,3000,4162.0,1,166,0
4,Forklift,Battery,1410000,12281,115,4,3000,518.0,1,115,0
4,Forklift,Wiring Harness,1410000,13510,99,4,3000,343.0,1,99,0
4,Forklift,Wiring Harness,1410343,13853,99,5,343,0.0,2,99,1
4,Forklift,Battery,1410518,12799,115,5,518,0.0,2,115,1
4,Forklift,Brake System,1413000,7820,166,2,3000,1162.0,1,166,0
4,Forklift,Battery,1413000,2482,116,0,2482,11518.0,1,116,0
4,Forklift,Wiring Harness,1413000,2657,100,0,2657,12037.0,1,100,0
4,Forklift,Brake System,1414162,8982,166,3,1162,0.0,2,166,1
4,Forklift,Brake System,1416000,1838,167,0,1838,7038.0,1,167,0
4,Forklift,Battery,1416000,5482,116,1,3000,8518.0,1,116,0
4,Forklift,Wiring Harness,1416000,5657,100,1,3000,9037.0,1,100,0
4,Forklift,Brake System,1419000,4838,167,1,3000,4038.0,1,167,0
4,Forklift,Battery,1419000,8482,116,2,3000,5518.0,1,116,0
4,Forklift,Wiring Harness,1419000,8657,100,2,3000,6037.0,1,100,0
4,Forklift,Brake System,1422000,7838,167,2,3000,1038.0,1,167,0
4,Forklift,Battery,1422000,11482,116,3,3000,2518.0,1,116,0
4,Forklift,Wiring Harness,1422000,11657,100,3,3000,3037.0,1,100,0
4,Forklift,Brake System,1423038,8876,167,3,1038,0.0,2,167,1
4,Forklift,Battery,1424518,14000,116,4,2518,0.0,2,116,1
4,Forklift,Wiring Harness,1425000,14657,100,4,3000,37.0,1,100,0
4,Forklift,Brake System,1425000,1962,168,0,1962,7239.0,1,168,0
4,Forklift,Battery,1425000,482,117,0,482,11706.0,1,117,0
4,Forklift,Wiring Harness,1425037,14694,100,5,37,0.0,2,100,1
4,Forklift,Brake System,1428000,4962,168,1,3000,4239.0,1,168,0
4,Forklift,Battery,1428000,3482,117,1,3000,8706.0,1,117,0
4,Forklift,Wiring Harness,1428000,2963,101,0,2963,11755.0,1,101,0
4,Forklift,Brake System,1431000,7962,168,2,3000,1239.0,1,168,0
4,Forklift,Battery,1431000,6482,117,2,3000,5706.0,1,117,0
4,Forklift,Wiring Harness,1431000,5963,101,1,3000,8755.0,1,101,0
4,Forklift,Brake System,1432239,9201,168,3,1239,0.0,2,168,1
4,Forklift,Brake System,1434000,1761,169,0,1761,7083.0,1,169,0
4,Forklift,Battery,1434000,9482,117,3,3000,2706.0,1,117,0
4,Forklift,Wiring Harness,1434000,8963,101,2,3000,5755.0,1,101,0
4,Forklift,Battery,1436706,12188,117,4,2706,0.0,2,117,1
4,Forklift,Wiring Harness,1437000,11963,101,3,3000,2755.0,1,101,0
4,Forklift,Brake System,1437000,4761,169,1,3000,4083.0,1,169,0
4,Forklift,Battery,1437000,294,118,0,294,13256.0,1,118,0
4,Forklift,Wiring Harness,1439755,14718,101,4,2755,0.0,2,101,1
4,Forklift,Brake System,1440000,7761,169,2,3000,1083.0,1,169,0
4,Forklift,Battery,1440000,3294,118,1,3000,10256.0,1,118,0
4,Forklift,Wiring Harness,1440000,245,102,0,245,14338.0,1,102,0
4,Forklift,Brake System,1441083,8844,169,3,1083,0.0,2,169,1
4,Forklift,Brake System,1443000,1917,170,0,1917,7257.0,1,170,0
4,Forklift,Battery,1443000,6294,118,2,3000,7256.0,1,118,0
4,Forklift,Wiring Harness,1443000,3245,102,1,3000,11338.0,1,102,0
4,Forklift,Wiring Harness,1446000,6245,102,2,3000,8338.0,1,102,0
4,Forklift,Brake System,1446000,4917,170,1,3000,4257.0,1,170,0
4,Forklift,Battery,1446000,9294,118,3,3000,4256.0,1,118,0
4,Forklift,Battery,1449000,12294,118,4,3000,1256.0,1,118,0
4,Forklift,Wiring Harness,1449000,9245,102,3,3000,5338.0,1,102,0
4,Forklift,Brake System,1449000,7917,170,2,3000,1257.0,1,170,0
4,Forklift,Battery,1450256,13550,118,5,1256,0.0,2,118,1
4,Forklift,Brake System,1450257,9174,170,3,1257,0.0,2,170,1
4,Forklift,Wiring Harness,1452000,12245,102,4,3000,2338.0,1,102,0
4,Forklift,Brake System,1452000,1743,171,0,1743,7411.0,1,171,0
4,Forklift,Battery,1452000,1744,119,0,1744,11409.0,1,119,0
4,Forklift,Wiring Harness,1454338,14583,102,5,2338,0.0,2,102,1
4,Forklift,Brake System,1455000,4743,171,1,3000,4411.0,1,171,0
4,Forklift,Battery,1455000,4744,119,1,3000,8409.0,1,119,0
4,Forklift,Wiring Harness,1455000,662,103,0,662,8909.0,1,103,0
4,Forklift,Brake System,1458000,7743,171,2,3000,1411.0,1,171,0
4,Forklift,Battery,1458000,7744,119,2,3000,5409.0,1,119,0
4,Forklift,Wiring Harness,1458000,3662,103,1,3000,5909.0,1,103,0
4,Forklift,Brake System,1459411,9154,171,3,1411,0.0,2,171,1
4,Forklift,Brake System,1461000,1589,172,0,1589,7792.0,1,172,0
4,Forklift,Battery,1461000,10744,119,3,3000,2409.0,1,119,0
4,Forklift,Wiring Harness,1461000,6662,103,2,3000,2909.0,1,103,0
4,Forklift,Battery,1463409,13153,119,4,2409,0.0,2,119,1
4,Forklift,Wiring Harness,1463909,9571,103,3,2909,0.0,2,103,1
4,Forklift,Wiring Harness,1464000,91,104,0,91,13903.0,1,104,0
4,Forklift,Brake System,1464000,4589,172,1,3000,4792.0,1,172,0
4,Forklift,Battery,1464000,591,120,0,591,13162.0,1,120,0
4,Forklift,Brake System,1467000,7589,172,2,3000,1792.0,1,172,0
4,Forklift,Battery,1467000,3591,120,1,3000,10162.0,1,120,0
4,Forklift,Wiring Harness,1467000,3091,104,1,3000,10903.0,1,104,0
4,Forklift,Brake System,1468792,9381,172,3,1792,0.0,2,172,1
4,Forklift,Brake System,1470000,1208,173,0,1208,8253.0,1,173,0
4,Forklift,Battery,1470000,6591,120,2,3000,7162.0,1,120,0
4,Forklift,Wiring Harness,1470000,6091,104,2,3000,7903.0,1,104,0
4,Forklift,Brake System,1473000,4208,173,1,3000,5253.0,1,173,0
4,Forklift,Battery,1473000,9591,120,3,3000,4162.0,1,120,0
4,Forklift,Wiring Harness,1473000,9091,104,3,3000,4903.0,1,104,0
4,Forklift,Battery,1476000,12591,120,4,3000,1162.0,1,120,0
4,Forklift,Brake System,1476000,7208,173,2,3000,2253.0,1,173,0
4,Forklift,Wiring Harness,1476000,12091,104,4,3000,1903.0,1,104,0
4,Forklift,Battery,1477162,13753,120,5,1162,0.0,2,120,1
4,Forklift,Wiring Harness,1477903,13994,104,5,1903,0.0,2,104,1
4,Forklift,Brake System,1478253,9461,173,3,2253,0.0,2,173,1
4,Forklift,Brake System,1479000,747,174,0,747,8509.0,1,174,0
4,Forklift,Battery,1479000,1838,121,0,1838,11594.0,1,121,0
4,Forklift,Wiring Harness,1479000,1097,105,0,1097,12094.0,1,105,0
4,Forklift,Brake System,1482000,3747,174,1,3000,5509.0,1,174,0
4,Forklift,Battery,1482000,4838,121,1,3000,8594.0,1,121,0
4,Forklift,Wiring Harness,1482000,4097,105,1,3000,9094.0,1,105,0
4,Forklift,Brake System,1485000,6747,174,2,3000,2509.0,1,174,0
4,Forklift,Battery,1485000,7838,121,2,3000,5594.0,1,121,0
4,Forklift,Wiring Harness,1485000,7097,105,2,3000,6094.0,1,105,0
4,Forklift,Brake System,1487509,9256,174,3,2509,0.0,2,174,1
4,Forklift,Brake System,1488000,491,175,0,491,8249.0,1,175,0
4,Forklift,Battery,1488000,10838,121,3,3000,2594.0,1,121,0
4,Forklift,Wiring Harness,1488000,10097,105,3,3000,3094.0,1,105,0
4,Forklift,Battery,1490594,13432,121,4,2594,0.0,2,121,1
4,Forklift,Brake System,1491000,3491,175,1,3000,5249.0,1,175,0
4,Forklift,Battery,1491000,406,122,0,406,12692.0,1,122,0
4,Forklift,Wiring Harness,1491000,13097,105,4,3000,94.0,1,105,0
4,Forklift,Wiring Harness,1491094,13191,105,5,94,0.0,2,105,1
4,Forklift,Brake System,1494000,6491,175,2,3000,2249.0,1,175,0
4,Forklift,Battery,1494000,3406,122,1,3000,9692.0,1,122,0
4,Forklift,Wiring Harness,1494000,2906,106,0,2906,11334.0,1,106,0
4,Forklift,Brake System,1496249,8740,175,3,2249,0.0,2,175,1
4,Forklift,Brake System,1497000,751,176,0,751,8621.0,1,176,0
4,Forklift,Battery,1497000,6406,122,2,3000,6692.0,1,122,0
4,Forklift,Wiring Harness,1497000,5906,106,1,3000,8334.0,1,106,0
4,Forklift,Brake System,1500000,3751,176,1,3000,5621.0,1,176,0
4,Forklift,Battery,1500000,9406,122,3,3000,3692.0,1,122,0
4,Forklift,Wiring Harness,1500000,8906,106,2,3000,5334.0,1,106,0
4,Forklift,Battery,1503000,12406,122,4,3000,692.0,1,122,0
4,Forklift,Wiring Harness,1503000,11906,106,3,3000,2334.0,1,106,0
4,Forklift,Brake System,1503000,6751,176,2,3000,2621.0,1,176,0
4,Forklift,Battery,1503692,13098,122,5,692,0.0,2,122,1
4,Forklift,Wiring Harness,1505334,14240,106,4,2334,0.0,2,106,1
4,Forklift,Brake System,1505621,9372,176,3,2621,0.0,2,176,1
4,Forklift,Brake System,1506000,379,177,0,379,8701.0,1,177,0
4,Forklift,Battery,1506000,2308,123,0,2308,11113.0,1,123,0
4,Forklift,Wiring Harness,1506000,666,107,0,666,13903.0,1,107,0
4,Forklift,Brake System,1509000,3379,177,1,3000,5701.0,1,177,0
4,Forklift,Battery,1509000,5308,123,1,3000,8113.0,1,123,0
4,Forklift,Wiring Harness,1509000,3666,107,1,3000,10903.0,1,107,0
4,Forklift,Brake System,1512000,6379,177,2,3000,2701.0,1,177,0
4,Forklift,Battery,1512000,8308,123,2,3000,5113.0,1,123,0
4,Forklift,Wiring Harness,1512000,6666,107,2,3000,7903.0,1,107,0
4,Forklift,Brake System,1514701,9080,177,3,2701,0.0,2,177,1
4,Forklift,Wiring Harness,1515000,9666,107,3,3000,4903.0,1,107,0
4,Forklift,Brake System,1515000,299,178,0,299,8952.0,1,178,0
4,Forklift,Battery,1515000,11308,123,3,3000,2113.0,1,123,0
4,Forklift,Battery,1517113,13421,123,4,2113,0.0,2,123,1
4,Forklift,Brake System,1518000,3299,178,1,3000,5952.0,1,178,0
4,Forklift,Battery,1518000,887,124,0,887,12220.0,1,124,0
4,Forklift,Wiring Harness,1518000,12666,107,4,3000,1903.0,1,107,0
4,Forklift,Wiring Harness,1519903,14569,107,5,1903,0.0,2,107,1
4,Forklift,Brake System,1521000,6299,178,2,3000,2952.0,1,178,0
4,Forklift,Battery,1521000,3887,124,1,3000,9220.0,1,124,0
4,Forklift,Wiring Harness,1521000,1097,108,0,1097,13595.0,1,108,0
4,Forklift,Brake System,1523952,9251,178,3,2952,0.0,2,178,1
4,Forklift,Wiring Harness,1524000,4097,108,1,3000,10595.0,1,108,0
4,Forklift,Brake System,1524000,48,179,0,48,9063.0,1,179,0
4,Forklift,Battery,1524000,6887,124,2,3000,6220.0,1,124,0
4,Forklift,Wiring Harness,1527000,7097,108,2,3000,7595.0,1,108,0
4,Forklift,Battery,1527000,9887,124,3,3000,3220.0,1,124,0
4,Forklift,Brake System,1527000,3048,179,1,3000,6063.0,1,179,0
4,Forklift,Brake System,1530000,6048,179,2,3000,3063.0,1,179,0
4,Forklift,Battery,1530000,12887,124,4,3000,220.0,1,124,0
4,Forklift,Wiring Harness,1530000,10097,108,3,3000,4595.0,1,108,0
4,Forklift,Battery,1530220,13107,124,5,220,0.0,2,124,1
4,Forklift,Brake System,1533000,9048,179,3,3000,63.0,1,179,0
4,Forklift,Battery,1533000,2780,125,0,2780,11502.0,1,125,0
4,Forklift,Wiring Harness,1533000,13097,108,4,3000,1595.0,1,108,0
4,Forklift,Brake System,1533063,9111,179,4,63,0.0,2,179,1
4,Forklift,Wiring Harness,1534595,14692,108,5,1595,0.0,2,108,1
4,Forklift,Brake System,1536000,2937,180,0,2937,6803.0,1,180,0
4,Forklift,Battery,1536000,5780,125,1,3000,8502.0,1,125,0
4,Forklift,Wiring Harness,1536000,1405,109,0,1405,13448.0,1,109,0
4,Forklift,Battery,1539000,8780,125,2,3000,5502.0,1,125,0
4,Forklift,Wiring Harness,1539000,4405,109,1,3000,10448.0,1,109,0
4,Forklift,Brake System,1539000,5937,180,1,3000,3803.0,1,180,0
4,Forklift,Brake System,1542000,8937,180,2,3000,803.0,1,180,0
4,Forklift,Battery,1542000,11780,125,3,3000,2502.0,1,125,0
4,Forklift,Wiring Harness,1542000,7405,109,2,3000,7448.0,1,109,0
4,Forklift,Brake System,1542803,9740,180,3,803,0.0,2,180,1
4,Forklift,Battery,1544502,14282,125,4,2502,0.0,2,125,1
4,Forklift,Brake System,1545000,2197,181,0,2197,7001.0,1,181,0
4,Forklift,Battery,1545000,498,126,0,498,12472.0,1,126,0
4,Forklift,Wiring Harness,1545000,10405,109,3,3000,4448.0,1,109,0
4,Forklift,Brake System,1548000,5197,181,1,3000,4001.0,1,181,0
4,Forklift,Battery,1548000,3498,126,1,3000,9472.0,1,126,0
4,Forklift,Wiring Harness,1548000,13405,109,4,3000,1448.0,1,109,0
4,Forklift,Wiring Harness,1549448,14853,109,5,1448,0.0,2,109,1
4,Forklift,Battery,1551000,6498,126,2,3000,6472.0,1,126,0
4,Forklift,Brake System,1551000,8197,181,2,3000,1001.0,1,181,0
4,Forklift,Wiring Harness,1551000,1552,110,0,1552,14147.0,1,110,0
4,Forklift,Brake System,1552001,9198,181,3,1001,0.0,2,181,1
4,Forklift,Wiring Harness,1554000,4552,110,1,3000,11147.0,1,110,0
4,Forklift,Battery,1554000,9498,126,3,3000,3472.0,1,126,0
4,Forklift,Brake System,1554000,1999,182,0,1999,6996.0,1,182,0
4,Forklift,Brake System,1557000,4999,182,1,3000,3996.0,1,182,0
4,Forklift,Battery,1557000,12498,126,4,3000,472.0,1,126,0
4,Forklift,Wiring Harness,1557000,7552,110,2,3000,8147.0,1,110,0
4,Forklift,Battery,1557472,12970,126,5,472,0.0,2,126,1
4,Forklift,Brake System,1560000,7999,182,2,3000,996.0,1,182,0
4,Forklift,Battery,1560000,2528,127,0,2528,10271.0,1,127,0
4,Forklift,Wiring Harness,1560000,10552,110,3,3000,5147.0,1,110,0
4,Forklift,Brake System,1560996,8995,182,3,996,0.0,2,182,1
4,Forklift,Brake System,1563000,2004,183,0,2004,6771.0,1,183,0
4,Forklift,Battery,1563000,5528,127,1,3000,7271.0,1,127,0
4,Forklift,Wiring Harness,1563000,13552,110,4,3000,2147.0,1,110,0
4,Forklift,Wiring Harness,1565147,15699,110,5,2147,0.0,2,110,1
4,Forklift,Battery,1566000,8528,127,2,3000,4271.0,1,127,0
4,Forklift,Wiring Harness,1566000,853,111,0,853,14008.0,1,111,0
